timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02T22:00:00Z,1032.129294,1129.683862
2026-01-02T23:00:00Z,1027.034077,1210.599536
2026-01-03T00:00:00Z,1008.934797,1176.734155
2026-01-03T01:00:00Z,1021.397426,1201.947034
2026-01-03T02:00:00Z,1021.448133,1200.948645
2026-01-03T03:00:00Z,1009.148049,1250.794507
2026-01-03T04:00:00Z,1003.878566,1239.062976
2026-01-03T05:00:00Z,991.128405,1228.788501
2026-01-03T06:00:00Z,976.136113,1195.642432
2026-01-03T07:00:00Z,976.805921,1152.722522
2026-01-03T08:00:00Z,1008.794451,1199.967859
2026-01-03T09:00:00Z,980.681562,1179.612048
2026-01-03T10:00:00Z,964.894505,1205.664185
2026-01-03T11:00:00Z,946.315997,1174.248022
2026-01-03T12:00:00Z,933.163033,1154.843201
2026-01-03T13:00:00Z,956.965666,1152.042017
2026-01-03T14:00:00Z,939.126841,1091.183911
2026-01-03T15:00:00Z,918.552052,1074.511707
2026-01-03T16:00:00Z,907.902686,1040.981909
2026-01-03T17:00:00Z,974.21054,1153.249744
2026-01-03T18:00:00Z,958.157916,1083.472241
2026-01-03T19:00:00Z,972.316355,1078.86554
2026-01-03T20:00:00Z,975.300066,1101.753418
2026-01-03T21:00:00Z,968.445656,1091.174072
2026-01-03T22:00:00Z,942.874411,1040.428979
2026-01-03T23:00:00Z,932.196614,1115.762073
2026-01-04T00:00:00Z,792.903792,960.703149
2026-01-04T01:00:00Z,817.489772,998.03938
2026-01-04T02:00:00Z,814.480482,993.980994
2026-01-04T03:00:00Z,804.015176,1045.661633
2026-01-04T04:00:00Z,803.429775,1038.614185
2026-01-04T05:00:00Z,808.860338,1046.520435
2026-01-04T06:00:00Z,819.137272,1038.643591
2026-01-04T07:00:00Z,812.912489,988.829089
2026-01-04T08:00:00Z,812.956194,1004.129602
2026-01-04T09:00:00Z,798.385236,997.315723
2026-01-04T10:00:00Z,807.095921,1047.865601
2026-01-04T11:00:00Z,817.458087,1045.390112
2026-01-04T12:00:00Z,844.005929,1065.686096
2026-01-04T13:00:00Z,835.320036,1030.396387
2026-01-04T14:00:00Z,833.633067,985.690137
2026-01-04T15:00:00Z,810.298695,966.25835
2026-01-04T16:00:00Z,808.358313,941.437537
2026-01-04T17:00:00Z,790.282867,969.32207
2026-01-04T18:00:00Z,800.946002,926.260327
2026-01-04T19:00:00Z,804.544688,911.093872
2026-01-04T20:00:00Z,819.640154,946.093506
2026-01-04T21:00:00Z,806.644386,929.372803
2026-01-04T22:00:00Z,792.489706,890.044275
2026-01-04T23:00:00Z,787.601582,971.167041
2026-01-05T00:00:00Z,779.05406,946.853418
2026-01-05T01:00:00Z,770.650905,951.200513
2026-01-05T02:00:00Z,759.896314,939.396826
2026-01-05T03:00:00Z,770.576638,1012.223096
2026-01-05T04:00:00Z,776.217861,1011.402271
2026-01-05T05:00:00Z,773.327441,1010.987537
2026-01-05T06:00:00Z,775.561772,995.068091
2026-01-05T07:00:00Z,791.534315,967.450916
2026-01-05T08:00:00Z,792.804766,983.978174
2026-01-05T09:00:00Z,781.767927,980.698413
2026-01-05T10:00:00Z,778.178807,1018.948486
2026-01-05T11:00:00Z,764.176715,992.10874
2026-01-05T12:00:00Z,775.410653,997.09082
2026-01-05T13:00:00Z,796.602323,991.678674
2026-01-05T14:00:00Z,800.75947,952.816541
2026-01-05T15:00:00Z,770.496571,926.456226
2026-01-05T16:00:00Z,780.719763,913.798987
2026-01-05T17:00:00Z,762.535491,941.574695
2026-01-05T18:00:00Z,776.291644,901.605969
2026-01-05T19:00:00Z,787.563609,894.112793
2026-01-05T20:00:00Z,802.919634,929.372986
2026-01-05T21:00:00Z,803.264137,925.992554
2026-01-05T22:00:00Z,803.240683,900.795251
2026-01-05T23:00:00Z,792.244038,975.809497
2026-01-06T00:00:00Z,748.336592,916.13595
2026-01-06T01:00:00Z,760.028224,940.577832
2026-01-06T02:00:00Z,755.691725,935.192236
2026-01-06T03:00:00Z,733.836892,975.48335
2026-01-06T04:00:00Z,735.54446,970.72887
2026-01-06T05:00:00Z,722.885546,960.545642
2026-01-06T06:00:00Z,718.496831,938.003149
2026-01-06T07:00:00Z,728.264295,904.180896
2026-01-06T08:00:00Z,732.645159,923.818567
2026-01-06T09:00:00Z,724.581648,923.512134
2026-01-06T10:00:00Z,723.640355,964.410034
2026-01-06T11:00:00Z,725.338947,953.270972
2026-01-06T12:00:00Z,752.412545,974.092712
2026-01-06T13:00:00Z,751.211576,946.287927
2026-01-06T14:00:00Z,763.055064,915.112134
2026-01-06T15:00:00Z,722.869373,878.829028
2026-01-06T16:00:00Z,727.546424,860.625647
2026-01-06T17:00:00Z,721.161468,900.200671
2026-01-06T18:00:00Z,736.135822,861.450146
2026-01-06T19:00:00Z,761.974863,868.524048
2026-01-06T20:00:00Z,768.24251,894.695862
2026-01-06T21:00:00Z,757.168984,879.8974
2026-01-06T22:00:00Z,790.179465,887.734033
2026-01-06T23:00:00Z,823.369771,1006.935229
2026-01-07T00:00:00Z,769.718794,937.518152
2026-01-07T01:00:00Z,795.398342,975.947949
2026-01-07T02:00:00Z,784.823316,964.323828
2026-01-07T03:00:00Z,755.173562,996.82002
2026-01-07T04:00:00Z,774.027248,1009.211658
2026-01-07T05:00:00Z,767.828112,1005.488208
2026-01-07T06:00:00Z,746.53101,966.037329
2026-01-07T07:00:00Z,734.841383,910.757983
2026-01-07T08:00:00Z,739.861529,931.034937
2026-01-07T09:00:00Z,752.24101,951.171497
2026-01-07T10:00:00Z,744.154088,984.923767
2026-01-07T11:00:00Z,765.54433,993.476355
2026-01-07T12:00:00Z,801.306893,1022.987061
2026-01-07T13:00:00Z,825.027555,1020.103906
2026-01-07T14:00:00Z,797.868296,949.925366
2026-01-07T15:00:00Z,745.007191,900.966846
2026-01-07T16:00:00Z,765.309241,898.388464
2026-01-07T17:00:00Z,737.945403,916.984607
2026-01-07T18:00:00Z,764.003864,889.318188
2026-01-07T19:00:00Z,802.062388,908.611572
2026-01-07T20:00:00Z,823.252336,949.705688
2026-01-07T21:00:00Z,795.375221,918.103638
2026-01-07T22:00:00Z,799.515524,897.070093
2026-01-07T23:00:00Z,780.434163,963.999622
2026-01-08T00:00:00Z,862.760603,1030.559961
2026-01-08T01:00:00Z,857.417568,1037.967175
2026-01-08T02:00:00Z,847.442396,1026.942908
2026-01-08T03:00:00Z,805.154885,1046.801343
2026-01-08T04:00:00Z,828.250698,1063.435107
2026-01-08T05:00:00Z,798.295702,1035.955798
2026-01-08T06:00:00Z,785.713017,1005.219336
2026-01-08T07:00:00Z,807.190931,983.107532
2026-01-08T08:00:00Z,798.313799,989.487207
2026-01-08T09:00:00Z,786.448774,985.37926
2026-01-08T10:00:00Z,819.97202,1060.741699
2026-01-08T11:00:00Z,811.929645,1039.86167
2026-01-08T12:00:00Z,850.150033,1071.8302
2026-01-08T13:00:00Z,862.084928,1057.161279
2026-01-08T14:00:00Z,869.891611,1021.948682
2026-01-08T15:00:00Z,838.331349,994.291003
2026-01-08T16:00:00Z,874.703162,1007.782385
2026-01-08T17:00:00Z,875.812225,1054.851428
2026-01-08T18:00:00Z,889.497211,1014.811536
2026-01-08T19:00:00Z,928.607188,1035.156372
2026-01-08T20:00:00Z,918.426531,1044.879883
2026-01-08T21:00:00Z,932.878823,1055.607239
2026-01-08T22:00:00Z,890.871603,988.426172
2026-01-08T23:00:00Z,903.933553,1087.499011
2026-01-09T00:00:00Z,938.684065,1106.483423
2026-01-09T01:00:00Z,906.987636,1087.537244
2026-01-09T02:00:00Z,895.061414,1074.561926
2026-01-09T03:00:00Z,868.360269,1110.006726
2026-01-09T04:00:00Z,861.3334,1096.51781
2026-01-09T05:00:00Z,870.110338,1107.770435
2026-01-09T06:00:00Z,857.917302,1077.423621
2026-01-09T07:00:00Z,861.963209,1037.87981
2026-01-09T08:00:00Z,856.237627,1047.411035
2026-01-09T09:00:00Z,899.671858,1098.602344
2026-01-09T10:00:00Z,890.584935,1131.354614
2026-01-09T11:00:00Z,845.39516,1073.327185
2026-01-09T12:00:00Z,921.705636,1143.385803
2026-01-09T13:00:00Z,932.427091,1127.503442
2026-01-09T14:00:00Z,920.152354,1072.209424
2026-01-09T15:00:00Z,914.105885,1070.06554
2026-01-09T16:00:00Z,963.204627,1096.28385
2026-01-09T17:00:00Z,917.234771,1096.273975
2026-01-09T18:00:00Z,929.239948,1054.554272
2026-01-09T19:00:00Z,984.976084,1091.525269
2026-01-09T20:00:00Z,1044.203874,1170.657227
2026-01-09T21:00:00Z,1022.483376,1145.211792
2026-01-09T22:00:00Z,1048.63381,1146.188379
2026-01-09T23:00:00Z,1015.434346,1198.999805
2026-01-10T00:00:00Z,1052.38304,1220.182397
2026-01-10T01:00:00Z,1050.519252,1231.06886
2026-01-10T02:00:00Z,1005.984754,1185.485266
2026-01-10T03:00:00Z,998.800149,1240.446606
2026-01-10T04:00:00Z,983.989162,1219.173572
2026-01-10T05:00:00Z,1001.653796,1239.313892
2026-01-10T06:00:00Z,991.479313,1210.985632
2026-01-10T07:00:00Z,1019.880079,1195.79668
2026-01-10T08:00:00Z,1015.406267,1206.579675
2026-01-10T09:00:00Z,1046.881635,1245.812122
2026-01-10T10:00:00Z,1062.573216,1303.342896
2026-01-10T11:00:00Z,1055.792438,1283.724463
2026-01-10T12:00:00Z,1055.895394,1277.575562
2026-01-10T13:00:00Z,1049.247526,1244.323877
2026-01-10T14:00:00Z,1073.750498,1225.807568
2026-01-10T15:00:00Z,1031.173695,1187.13335
2026-01-10T16:00:00Z,1037.802893,1170.882117
2026-01-10T17:00:00Z,1036.70584,1215.745044
2026-01-10T18:00:00Z,1044.379108,1169.693433
2026-01-10T19:00:00Z,1073.023386,1179.572571
2026-01-10T20:00:00Z,1094.598039,1221.051392
2026-01-10T21:00:00Z,1099.013405,1221.741821
2026-01-10T22:00:00Z,1103.919577,1201.474146
2026-01-10T23:00:00Z,1023.494283,1207.059741
2026-01-11T00:00:00Z,935.916731,1103.716089
2026-01-11T01:00:00Z,986.270046,1166.819653
2026-01-11T02:00:00Z,951.187208,1130.68772
2026-01-11T03:00:00Z,967.5319,1209.178357
2026-01-11T04:00:00Z,992.502345,1227.686755
2026-01-11T05:00:00Z,993.926134,1231.58623
2026-01-11T06:00:00Z,994.742924,1214.249243
2026-01-11T07:00:00Z,1017.791944,1193.708545
2026-01-11T08:00:00Z,1042.041277,1233.214685
2026-01-11T09:00:00Z,1023.922041,1222.852527
2026-01-11T10:00:00Z,1019.484349,1260.254028
2026-01-11T11:00:00Z,974.847675,1202.7797
2026-01-11T12:00:00Z,979.464974,1201.145142
2026-01-11T13:00:00Z,976.575163,1171.651514
2026-01-11T14:00:00Z,950.260264,1102.317334
2026-01-11T15:00:00Z,997.128529,1153.088184
2026-01-11T16:00:00Z,984.23606,1117.315283
2026-01-11T17:00:00Z,970.454742,1149.493945
2026-01-11T18:00:00Z,985.199115,1110.51344
2026-01-11T19:00:00Z,953.069041,1059.618225
2026-01-11T20:00:00Z,973.579546,1100.032898
2026-01-11T21:00:00Z,991.089394,1113.81781
2026-01-11T22:00:00Z,987.14144,1084.696008
2026-01-11T23:00:00Z,1012.738789,1196.304248
2026-01-12T00:00:00Z,972.114668,1139.914026
2026-01-12T01:00:00Z,983.050502,1163.60011
2026-01-12T02:00:00Z,977.843153,1157.343665
2026-01-12T03:00:00Z,928.59562,1170.242078
2026-01-12T04:00:00Z,935.058864,1170.243274
2026-01-12T05:00:00Z,941.337267,1178.997363
2026-01-12T06:00:00Z,946.733037,1166.239355
2026-01-12T07:00:00Z,927.424879,1103.341479
2026-01-12T08:00:00Z,951.430071,1142.603479
2026-01-12T09:00:00Z,926.774458,1125.704944
2026-01-12T10:00:00Z,917.359105,1158.128784
2026-01-12T11:00:00Z,950.633258,1178.565283
2026-01-12T12:00:00Z,947.716439,1169.396606
2026-01-12T13:00:00Z,928.052763,1123.129114
2026-01-12T14:00:00Z,944.420298,1096.477368
2026-01-12T15:00:00Z,913.576466,1069.536121
2026-01-12T16:00:00Z,920.885169,1053.964392
2026-01-12T17:00:00Z,915.286773,1094.325977
2026-01-12T18:00:00Z,915.655597,1040.969922
2026-01-12T19:00:00Z,911.077525,1017.626709
2026-01-12T20:00:00Z,928.662493,1055.115845
2026-01-12T21:00:00Z,927.629616,1050.358032
2026-01-12T22:00:00Z,942.52645,1040.081018
2026-01-12T23:00:00Z,948.844136,1132.409595
2026-01-13T00:00:00Z,848.446394,1016.245752
2026-01-13T01:00:00Z,851.670131,1032.219739
2026-01-13T02:00:00Z,861.187147,1040.687659
2026-01-13T03:00:00Z,845.183572,1086.830029
2026-01-13T04:00:00Z,836.277492,1071.461902
2026-01-13T05:00:00Z,848.108507,1085.768604
2026-01-13T06:00:00Z,849.355961,1068.86228
2026-01-13T07:00:00Z,816.364332,992.280933
2026-01-13T08:00:00Z,739.82503,930.998437
2026-01-13T09:00:00Z,697.014021,895.944507
2026-01-13T10:00:00Z,708.17661,948.946289
2026-01-13T11:00:00Z,740.702594,968.634619
2026-01-13T12:00:00Z,774.469674,996.149841
2026-01-13T13:00:00Z,782.349394,977.425745
2026-01-13T14:00:00Z,774.557932,926.615002
2026-01-13T15:00:00Z,769.374989,925.334644
2026-01-13T16:00:00Z,797.032569,930.111792
2026-01-13T17:00:00Z,809.19815,988.237354
2026-01-13T18:00:00Z,814.697101,940.011426
2026-01-13T19:00:00Z,846.288401,952.837585
2026-01-13T20:00:00Z,816.053789,942.507141
2026-01-13T21:00:00Z,810.815529,933.543945
2026-01-13T22:00:00Z,819.234763,916.789331
2026-01-13T23:00:00Z,815.706807,999.272266
2026-01-14T00:00:00Z,840.716536,1008.515894
2026-01-14T01:00:00Z,831.874538,1012.424146
2026-01-14T02:00:00Z,851.217298,1030.71781
2026-01-14T03:00:00Z,856.185891,1097.832349
2026-01-14T04:00:00Z,839.201869,1074.386279
2026-01-14T05:00:00Z,833.747546,1071.407642
2026-01-14T06:00:00Z,832.318913,1051.825232
2026-01-14T07:00:00Z,827.912183,1003.828784
2026-01-14T08:00:00Z,786.270525,977.443933
2026-01-14T09:00:00Z,790.601118,989.531604
2026-01-14T10:00:00Z,777.232213,1018.001892
2026-01-14T11:00:00Z,819.21358,1047.145605
2026-01-14T12:00:00Z,793.715341,1015.395508
2026-01-14T13:00:00Z,800.054411,995.130762
2026-01-14T14:00:00Z,795.32136,947.37843
2026-01-14T15:00:00Z,797.677967,953.637622
2026-01-14T16:00:00Z,820.876563,953.955786
2026-01-14T17:00:00Z,834.59616,1013.635364
2026-01-14T18:00:00Z,832.879901,958.194226
2026-01-14T19:00:00Z,839.128916,945.678101
2026-01-14T20:00:00Z,801.218767,927.672119
2026-01-14T21:00:00Z,810.669838,933.398254
2026-01-14T22:00:00Z,754.23049,851.785059
2026-01-14T23:00:00Z,741.486775,925.052234
2026-01-15T00:00:00Z,782.526716,950.326074
2026-01-15T01:00:00Z,802.940395,983.490002
2026-01-15T02:00:00Z,792.337965,971.838477
2026-01-15T03:00:00Z,797.730142,1039.376599
2026-01-15T04:00:00Z,780.818569,1016.002979
2026-01-15T05:00:00Z,767.267199,1004.927295
2026-01-15T06:00:00Z,773.303776,992.810095
2026-01-15T07:00:00Z,777.764662,953.681262
2026-01-15T08:00:00Z,771.088579,962.261987
2026-01-15T09:00:00Z,751.686689,950.617175
2026-01-15T10:00:00Z,751.368443,992.138123
2026-01-15T11:00:00Z,814.512042,1042.444067
2026-01-15T12:00:00Z,804.0384,1025.718567
2026-01-15T13:00:00Z,826.179106,1021.255457
2026-01-15T14:00:00Z,808.033518,960.090588
2026-01-15T15:00:00Z,790.803089,946.762744
2026-01-15T16:00:00Z,799.961951,933.041174
2026-01-15T17:00:00Z,803.027068,982.066272
2026-01-15T18:00:00Z,852.032611,977.346936
2026-01-15T19:00:00Z,892.633921,999.183105
2026-01-15T20:00:00Z,904.754412,1031.207764
2026-01-15T21:00:00Z,890.247719,1012.976135
2026-01-15T22:00:00Z,862.318503,959.873071
2026-01-15T23:00:00Z,847.637532,1031.202991
2026-01-16T00:00:00Z,865.298872,1033.09823
2026-01-16T01:00:00Z,864.979213,1045.528821
2026-01-16T02:00:00Z,854.613844,1034.114355
2026-01-16T03:00:00Z,823.308206,1064.954663
2026-01-16T04:00:00Z,764.946254,1000.130664
2026-01-16T05:00:00Z,746.558275,984.218372
2026-01-16T06:00:00Z,716.285161,935.791479
2026-01-16T07:00:00Z,724.997999,900.9146
2026-01-16T08:00:00Z,730.894244,922.067651
2026-01-16T09:00:00Z,703.98155,902.912036
2026-01-16T10:00:00Z,755.412205,996.181885
2026-01-16T11:00:00Z,717.626056,945.558081
2026-01-16T12:00:00Z,681.104928,902.785095
2026-01-16T13:00:00Z,674.758024,869.834375
2026-01-16T14:00:00Z,628.326487,780.383557
2026-01-16T15:00:00Z,613.711414,769.671069
2026-01-16T16:00:00Z,686.171179,819.250403
2026-01-16T17:00:00Z,692.911285,871.950488
2026-01-16T18:00:00Z,777.796527,903.110852
2026-01-16T19:00:00Z,831.867625,938.416809
2026-01-16T20:00:00Z,808.481951,934.935303
2026-01-16T21:00:00Z,776.741371,899.469788
2026-01-16T22:00:00Z,783.760092,881.314661
2026-01-16T23:00:00Z,761.132039,944.697498
2026-01-17T00:00:00Z,768.919172,936.71853
2026-01-17T01:00:00Z,742.655666,923.205273
2026-01-17T02:00:00Z,749.102064,928.602576
2026-01-17T03:00:00Z,730.614785,972.261243
2026-01-17T04:00:00Z,726.631923,961.816333
2026-01-17T05:00:00Z,745.143786,982.803882
2026-01-17T06:00:00Z,722.976079,942.482397
2026-01-17T07:00:00Z,662.594618,838.511218
2026-01-17T08:00:00Z,689.038348,880.211755
2026-01-17T09:00:00Z,660.311933,859.242419
2026-01-17T10:00:00Z,698.412755,939.182434
2026-01-17T11:00:00Z,669.852985,897.78501
2026-01-17T12:00:00Z,696.096261,917.776428
2026-01-17T13:00:00Z,807.444914,1002.521265
2026-01-17T14:00:00Z,859.437693,1011.494763
2026-01-17T15:00:00Z,838.832569,994.792224
2026-01-17T16:00:00Z,929.240454,1062.319678
2026-01-17T17:00:00Z,944.085662,1123.124866
2026-01-17T18:00:00Z,983.063373,1108.377698
2026-01-17T19:00:00Z,994.670908,1101.220093
2026-01-17T20:00:00Z,1011.628557,1138.081909
2026-01-17T21:00:00Z,986.974159,1109.702576
2026-01-17T22:00:00Z,1032.398581,1129.953149
2026-01-17T23:00:00Z,1048.797017,1232.362476
2026-01-18T00:00:00Z,992.814802,1160.61416
2026-01-18T01:00:00Z,964.611171,1145.160779
2026-01-18T02:00:00Z,923.6313,1103.131812
2026-01-18T03:00:00Z,902.487893,1144.134351
2026-01-18T04:00:00Z,921.067409,1156.251819
2026-01-18T05:00:00Z,931.41881,1169.078906
2026-01-18T06:00:00Z,924.006474,1143.512793
2026-01-18T07:00:00Z,983.314222,1159.230823
2026-01-18T08:00:00Z,980.85866,1172.032068
2026-01-18T09:00:00Z,992.249372,1191.179858
2026-01-18T10:00:00Z,996.29807,1237.067749
2026-01-18T11:00:00Z,986.53548,1214.467505
2026-01-18T12:00:00Z,1035.040658,1256.720825
2026-01-18T13:00:00Z,1008.605558,1203.681909
2026-01-18T14:00:00Z,1049.817393,1201.874463
2026-01-18T15:00:00Z,1026.762196,1182.721851
2026-01-18T16:00:00Z,1037.790808,1170.870032
2026-01-18T17:00:00Z,1011.566314,1190.605518
2026-01-18T18:00:00Z,1026.768146,1152.082471
2026-01-18T19:00:00Z,1041.66096,1148.210144
2026-01-18T20:00:00Z,1060.369158,1186.82251
2026-01-18T21:00:00Z,1059.515969,1182.244385
2026-01-18T22:00:00Z,1014.047751,1111.602319
2026-01-18T23:00:00Z,1019.672749,1203.238208
2026-01-19T00:00:00Z,950.471724,1118.271082
2026-01-19T01:00:00Z,971.074001,1151.623608
2026-01-19T02:00:00Z,1033.087415,1212.587927
2026-01-19T03:00:00Z,977.095559,1218.742017
2026-01-19T04:00:00Z,952.855129,1188.039539
2026-01-19T05:00:00Z,963.547228,1201.207324
2026-01-19T06:00:00Z,975.004399,1194.510718
2026-01-19T07:00:00Z,982.077162,1157.993762
2026-01-19T08:00:00Z,977.092913,1168.266321
2026-01-19T09:00:00Z,996.051435,1194.981921
2026-01-19T10:00:00Z,971.30753,1212.077209
2026-01-19T11:00:00Z,1037.300495,1265.23252
2026-01-19T12:00:00Z,1101.051156,1322.731323
2026-01-19T13:00:00Z,1066.777189,1261.85354
2026-01-19T14:00:00Z,1050.598032,1202.655103
2026-01-19T15:00:00Z,1028.071522,1184.031177
2026-01-19T16:00:00Z,1036.986365,1170.065588
2026-01-19T17:00:00Z,1021.258453,1200.297656
2026-01-19T18:00:00Z,1029.156085,1154.47041
2026-01-19T19:00:00Z,1039.306956,1145.85614
2026-01-19T20:00:00Z,1040.482439,1166.935791
2026-01-19T21:00:00Z,1048.267922,1170.996338
2026-01-19T22:00:00Z,1041.084494,1138.639062
2026-01-19T23:00:00Z,991.924092,1175.489551
2026-01-20T00:00:00Z,863.509627,1031.308984
2026-01-20T01:00:00Z,870.488002,1051.03761
2026-01-20T02:00:00Z,879.826856,1059.327368
2026-01-20T03:00:00Z,866.331765,1107.978223
2026-01-20T04:00:00Z,823.485683,1058.670093
2026-01-20T05:00:00Z,811.395922,1049.056018
2026-01-20T06:00:00Z,790.953496,1010.459814
2026-01-20T07:00:00Z,766.45442,942.371021
2026-01-20T08:00:00Z,816.652849,1007.826257
2026-01-20T09:00:00Z,768.434004,967.36449
2026-01-20T10:00:00Z,756.152379,996.922058
2026-01-20T11:00:00Z,771.959552,999.891577
2026-01-20T12:00:00Z,854.593881,1076.274048
2026-01-20T13:00:00Z,837.665861,1032.742212
2026-01-20T14:00:00Z,828.914744,980.971814
2026-01-20T15:00:00Z,815.417957,971.377612
2026-01-20T16:00:00Z,803.250342,936.329565
2026-01-20T17:00:00Z,799.736907,978.776111
2026-01-20T18:00:00Z,879.59267,1004.906995
2026-01-20T19:00:00Z,908.288279,1014.837463
2026-01-20T20:00:00Z,898.705644,1025.158997
2026-01-20T21:00:00Z,911.071755,1033.800171
2026-01-20T22:00:00Z,872.596091,970.150659
2026-01-20T23:00:00Z,819.890828,1003.456287
2026-01-21T00:00:00Z,794.41728,962.216638
2026-01-21T01:00:00Z,768.714626,949.264233
2026-01-21T02:00:00Z,754.393385,933.893896
2026-01-21T03:00:00Z,734.149331,975.795789
2026-01-21T04:00:00Z,723.604396,958.788806
2026-01-21T05:00:00Z,717.500475,955.160571
2026-01-21T06:00:00Z,669.384282,888.890601
2026-01-21T07:00:00Z,690.799146,866.715747
2026-01-21T08:00:00Z,739.688494,930.861902
2026-01-21T09:00:00Z,748.158979,947.089465
2026-01-21T10:00:00Z,761.73502,1002.5047
2026-01-21T11:00:00Z,750.248798,978.180823
2026-01-21T12:00:00Z,789.772775,1011.452942
2026-01-21T13:00:00Z,804.087858,999.164209
2026-01-21T14:00:00Z,765.594187,917.651257
2026-01-21T15:00:00Z,722.785816,878.745471
2026-01-21T16:00:00Z,728.088904,861.168127
2026-01-21T17:00:00Z,779.374297,958.413501
2026-01-21T18:00:00Z,789.99715,915.311475
2026-01-21T19:00:00Z,837.516001,944.065186
2026-01-21T20:00:00Z,825.222002,951.675354
2026-01-21T21:00:00Z,819.163674,941.89209
2026-01-21T22:00:00Z,832.188254,929.742822
2026-01-21T23:00:00Z,761.160664,944.726123
2026-01-22T00:00:00Z,821.122419,988.921777
2026-01-22T01:00:00Z,764.281948,944.831555
2026-01-22T02:00:00Z,743.733228,923.23374
2026-01-22T03:00:00Z,736.170022,977.816479
2026-01-22T04:00:00Z,730.754726,965.939136
2026-01-22T05:00:00Z,722.752062,960.412158
2026-01-22T06:00:00Z,707.56226,927.068579
2026-01-22T07:00:00Z,723.372816,899.289417
2026-01-22T08:00:00Z,713.777239,904.950647
2026-01-22T09:00:00Z,708.10948,907.039966
2026-01-22T10:00:00Z,748.722325,989.492004
2026-01-22T11:00:00Z,765.53255,993.464575
2026-01-22T12:00:00Z,779.335641,1001.015808
2026-01-22T13:00:00Z,811.336027,1006.412378
2026-01-22T14:00:00Z,788.871348,940.928418
2026-01-22T15:00:00Z,800.431507,956.391162
2026-01-22T16:00:00Z,801.593604,934.672827
2026-01-22T17:00:00Z,779.012908,958.052112
2026-01-22T18:00:00Z,822.035785,947.35011
2026-01-22T19:00:00Z,819.285838,925.835022
2026-01-22T20:00:00Z,811.518755,937.972107
2026-01-22T21:00:00Z,782.012917,904.741333
2026-01-22T22:00:00Z,772.916525,870.471094
2026-01-22T23:00:00Z,733.763326,917.328784
2026-01-23T00:00:00Z,782.375532,950.17489
2026-01-23T01:00:00Z,764.500881,945.050488
2026-01-23T02:00:00Z,762.854139,942.354651
2026-01-23T03:00:00Z,768.447732,1010.094189
2026-01-23T04:00:00Z,757.624538,992.808948
2026-01-23T05:00:00Z,772.630724,1010.29082
2026-01-23T06:00:00Z,751.633061,971.13938
2026-01-23T07:00:00Z,796.242323,972.158923
2026-01-23T08:00:00Z,781.284441,972.457849
2026-01-23T09:00:00Z,816.186811,1015.117297
2026-01-23T10:00:00Z,832.837559,1073.607239
2026-01-23T11:00:00Z,861.211444,1089.143469
2026-01-23T12:00:00Z,851.869821,1073.549988
