timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-05T11:00:00Z,847.237207,914.896082
2026-01-05T12:00:00Z,852.788653,921.006411
2026-01-05T13:00:00Z,855.42415,923.876039
2026-01-05T14:00:00Z,852.394479,920.487948
2026-01-05T15:00:00Z,849.856277,917.769266
2026-01-05T16:00:00Z,853.369716,921.619247
2026-01-05T17:00:00Z,844.92554,912.351392
2026-01-05T18:00:00Z,836.626109,903.207011
2026-01-05T19:00:00Z,841.986599,909.065861
2026-01-05T20:00:00Z,840.248689,907.141275
2026-01-05T21:00:00Z,838.173516,904.835469
2026-01-05T22:00:00Z,830.058389,895.82939
2026-01-05T23:00:00Z,813.452191,877.551367
2026-01-06T00:00:00Z,811.239727,875.239434
2026-01-06T01:00:00Z,812.892694,876.997364
2026-01-06T02:00:00Z,814.750264,878.955213
2026-01-06T03:00:00Z,808.251117,871.946738
2026-01-06T04:00:00Z,807.068675,870.645505
2026-01-06T05:00:00Z,803.447718,866.666109
2026-01-06T06:00:00Z,795.123396,857.538426
2026-01-06T07:00:00Z,790.340362,852.284024
2026-01-06T08:00:00Z,801.710181,864.780547
2026-01-06T09:00:00Z,802.375105,865.483163
2026-01-06T10:00:00Z,806.944346,870.500145
2026-01-06T11:00:00Z,814.512998,878.788285
2026-01-06T12:00:00Z,821.756372,886.708601
2026-01-06T13:00:00Z,822.590268,887.616876
2026-01-06T14:00:00Z,824.358836,889.560824
2026-01-06T15:00:00Z,812.42128,876.539946
2026-01-06T16:00:00Z,816.025434,880.537613
2026-01-06T17:00:00Z,815.601341,880.044422
2026-01-06T18:00:00Z,814.392044,878.621916
2026-01-06T19:00:00Z,822.840874,887.822735
2026-01-06T20:00:00Z,828.889063,894.406789
2026-01-06T21:00:00Z,821.321171,886.114229
2026-01-06T22:00:00Z,836.628085,902.407362
2026-01-06T23:00:00Z,856.526651,923.883705
2026-01-07T00:00:00Z,832.334075,897.681007
2026-01-07T01:00:00Z,838.03962,903.831507
2026-01-07T02:00:00Z,840.276883,906.292795
2026-01-07T03:00:00Z,835.987722,901.615402
2026-01-07T04:00:00Z,847.217856,913.779042
2026-01-07T05:00:00Z,850.500187,917.304215
2026-01-07T06:00:00Z,833.566446,899.040445
2026-01-07T07:00:00Z,825.764054,890.848161
2026-01-07T08:00:00Z,834.828316,900.771424
2026-01-07T09:00:00Z,843.049201,909.705746
2026-01-07T10:00:00Z,852.006689,919.360236
2026-01-07T11:00:00Z,860.909594,928.997653
2026-01-07T12:00:00Z,866.02108,934.414616
2026-01-07T13:00:00Z,880.625894,949.848475
2026-01-07T14:00:00Z,867.035468,935.24505
2026-01-07T15:00:00Z,847.86541,914.48683
2026-01-07T16:00:00Z,854.643576,921.682797
2026-01-07T17:00:00Z,847.042279,913.374214
2026-01-07T18:00:00Z,850.964451,917.559139
2026-01-07T19:00:00Z,865.471854,932.789024
2026-01-07T20:00:00Z,876.668469,944.895411
2026-01-07T21:00:00Z,867.723102,935.16375
2026-01-07T22:00:00Z,864.902312,932.295341
2026-01-07T23:00:00Z,859.732256,926.610105
2026-01-08T00:00:00Z,872.209136,940.405296
2026-01-08T01:00:00Z,864.584563,932.563134
2026-01-08T02:00:00Z,865.553664,933.609296
2026-01-08T03:00:00Z,857.209169,924.605463
2026-01-08T04:00:00Z,864.277376,932.390778
2026-01-08T05:00:00Z,854.253569,921.558475
2026-01-08T06:00:00Z,851.419995,918.233891
2026-01-08T07:00:00Z,858.271359,925.724823
2026-01-08T08:00:00Z,855.1049,922.325483
2026-01-08T09:00:00Z,850.665808,917.367966
2026-01-08T10:00:00Z,861.74685,929.316184
2026-01-08T11:00:00Z,856.479349,923.769289
2026-01-08T12:00:00Z,858.16184,925.546053
2026-01-08T13:00:00Z,862.384355,929.961875
2026-01-08T14:00:00Z,861.288402,928.791895
2026-01-08T15:00:00Z,858.222222,925.281907
2026-01-08T16:00:00Z,873.713458,941.53844
2026-01-08T17:00:00Z,880.931051,949.262947
2026-01-08T18:00:00Z,886.443831,954.702246
2026-01-08T19:00:00Z,909.819081,978.832778
2026-01-08T20:00:00Z,922.561648,991.537658
2026-01-08T21:00:00Z,932.928037,1005.336497
2026-01-08T22:00:00Z,920.943897,989.394761
2026-01-08T23:00:00Z,911.574841,1005.313943
2026-01-09T00:00:00Z,936.103941,1003.541636
2026-01-09T01:00:00Z,918.57997,986.624545
2026-01-09T02:00:00Z,920.304755,988.385799
2026-01-09T03:00:00Z,916.19459,983.969175
2026-01-09T04:00:00Z,911.530651,979.004698
2026-01-09T05:00:00Z,903.782966,971.255453
2026-01-09T06:00:00Z,905.280356,972.092797
2026-01-09T07:00:00Z,901.456913,967.832651
2026-01-09T08:00:00Z,902.004673,968.522297
2026-01-09T09:00:00Z,917.496613,984.784322
2026-01-09T10:00:00Z,916.650983,983.642862
2026-01-09T11:00:00Z,901.360064,966.797577
2026-01-09T12:00:00Z,907.916553,974.059898
2026-01-09T13:00:00Z,914.889724,981.669121
2026-01-09T14:00:00Z,906.715744,972.680852
2026-01-09T15:00:00Z,911.77387,977.960384
2026-01-09T16:00:00Z,919.866724,986.943677
2026-01-09T17:00:00Z,922.538654,989.816543
2026-01-09T18:00:00Z,916.858636,983.627168
2026-01-09T19:00:00Z,970.122467,1003.694786
2026-01-09T20:00:00Z,1019.97781,1033.286251
2026-01-09T21:00:00Z,1002.887463,1026.896595
2026-01-09T22:00:00Z,1023.162451,1031.937055
2026-01-09T23:00:00Z,995.87786,1022.841161
2026-01-10T00:00:00Z,1025.687067,1035.355841
2026-01-10T01:00:00Z,1025.2516,1039.23201
2026-01-10T02:00:00Z,989.970717,1025.70647
2026-01-10T03:00:00Z,986.069045,1032.920042
2026-01-10T04:00:00Z,974.324858,1027.973606
2026-01-10T05:00:00Z,987.910319,1032.011697
2026-01-10T06:00:00Z,979.259008,1026.005729
