timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-04T08:00:00Z,919.702121,1065.398133
2026-01-04T09:00:00Z,922.351343,1068.047356
2026-01-04T10:00:00Z,925.605416,1071.301428
2026-01-04T11:00:00Z,913.664575,1059.360588
2026-01-04T12:00:00Z,917.629557,1063.32557
2026-01-04T13:00:00Z,921.945323,1067.641336
2026-01-04T14:00:00Z,919.765515,1065.461528
2026-01-04T15:00:00Z,913.821585,1059.517598
2026-01-04T16:00:00Z,913.779305,1059.475317
2026-01-04T17:00:00Z,909.862164,1055.558177
2026-01-04T18:00:00Z,910.355134,1056.051147
2026-01-04T19:00:00Z,910.931427,1056.62744
2026-01-04T20:00:00Z,907.96321,1053.659222
2026-01-04T21:00:00Z,908.689164,1054.385177
2026-01-04T22:00:00Z,910.218831,1055.914843
2026-01-04T23:00:00Z,913.455793,1059.151806
2026-01-05T00:00:00Z,909.789082,1055.485095
2026-01-05T01:00:00Z,908.550305,1054.246318
2026-01-05T02:00:00Z,911.522554,1057.218567
2026-01-05T03:00:00Z,915.823383,1061.519396
2026-01-05T04:00:00Z,919.406411,1065.102424
2026-01-05T05:00:00Z,921.926061,1067.622074
2026-01-05T06:00:00Z,913.504429,1059.200442
2026-01-05T07:00:00Z,918.437512,1064.133525
2026-01-05T08:00:00Z,928.233096,1073.929109
2026-01-05T09:00:00Z,926.975611,1072.671624
2026-01-05T10:00:00Z,932.298806,1077.994819
2026-01-05T11:00:00Z,930.364418,1076.060431
2026-01-05T12:00:00Z,940.042786,1085.738798
2026-01-05T13:00:00Z,936.024041,1081.720053
2026-01-05T14:00:00Z,932.124126,1077.820138
2026-01-05T15:00:00Z,931.539314,1077.235327
2026-01-05T16:00:00Z,933.573811,1079.269824
2026-01-05T17:00:00Z,926.133913,1071.829926
2026-01-05T18:00:00Z,917.403123,1063.099136
2026-01-05T19:00:00Z,921.722475,1067.418487
2026-01-05T20:00:00Z,914.118539,1059.814551
2026-01-05T21:00:00Z,911.963154,1057.659167
2026-01-05T22:00:00Z,901.259361,1046.955374
2026-01-05T23:00:00Z,885.23978,1030.935793
2026-01-06T00:00:00Z,874.477294,1020.173307
2026-01-06T01:00:00Z,872.736764,1018.432777
2026-01-06T02:00:00Z,873.043618,1018.739631
2026-01-06T03:00:00Z,872.676659,1018.372671
2026-01-06T04:00:00Z,871.043495,1016.739508
2026-01-06T05:00:00Z,872.590294,1018.286306
2026-01-06T06:00:00Z,863.68526,1009.381273
2026-01-06T07:00:00Z,859.325201,1005.021214
2026-01-06T08:00:00Z,872.770237,1018.466249
2026-01-06T09:00:00Z,875.195837,1020.89185
2026-01-06T10:00:00Z,880.27702,1025.973033
2026-01-06T11:00:00Z,887.529246,1033.225259
2026-01-06T12:00:00Z,896.134473,1041.830486
2026-01-06T13:00:00Z,896.188364,1041.884376
2026-01-06T14:00:00Z,896.232279,1041.928292
2026-01-06T15:00:00Z,891.640241,1037.336253
2026-01-06T16:00:00Z,897.505206,1043.201219
2026-01-06T17:00:00Z,893.687491,1039.383503
2026-01-06T18:00:00Z,889.235428,1034.931441
2026-01-06T19:00:00Z,891.904659,1037.600672
2026-01-06T20:00:00Z,893.918131,1039.614144
2026-01-06T21:00:00Z,889.667123,1035.363136
2026-01-06T22:00:00Z,886.694994,1032.391007
2026-01-06T23:00:00Z,883.445275,1029.141287
2026-01-07T00:00:00Z,877.96699,1023.663002
2026-01-07T01:00:00Z,875.604803,1021.300816
2026-01-07T02:00:00Z,877.461208,1023.157221
2026-01-07T03:00:00Z,878.38942,1024.085432
2026-01-07T04:00:00Z,880.713875,1026.409888
2026-01-07T05:00:00Z,884.106697,1029.802709
2026-01-07T06:00:00Z,874.129281,1019.825294
2026-01-07T07:00:00Z,875.419112,1021.115125
2026-01-07T08:00:00Z,885.649712,1031.345725
2026-01-07T09:00:00Z,889.319876,1035.015888
2026-01-07T10:00:00Z,898.662093,1044.358105
2026-01-07T11:00:00Z,901.986906,1047.682919
2026-01-07T12:00:00Z,901.57237,1047.268382
2026-01-07T13:00:00Z,900.889174,1046.585186
2026-01-07T14:00:00Z,902.171459,1047.867472
2026-01-07T15:00:00Z,896.693143,1042.389156
2026-01-07T16:00:00Z,900.086526,1045.782539
2026-01-07T17:00:00Z,897.738819,1043.434832
2026-01-07T18:00:00Z,896.257398,1041.953411
2026-01-07T19:00:00Z,894.396286,1040.092299
2026-01-07T20:00:00Z,895.881173,1041.577185
2026-01-07T21:00:00Z,894.034183,1039.730195
2026-01-07T22:00:00Z,893.057889,1038.753902
2026-01-07T23:00:00Z,891.570158,1037.266171
2026-01-08T00:00:00Z,876.622872,1022.318885
2026-01-08T01:00:00Z,875.31483,1021.010843
2026-01-08T02:00:00Z,876.713487,1022.409499
2026-01-08T03:00:00Z,876.915112,1022.611125
2026-01-08T04:00:00Z,878.045638,1023.741651
2026-01-08T05:00:00Z,880.497191,1026.193204
2026-01-08T06:00:00Z,874.923181,1020.619193
2026-01-08T07:00:00Z,877.182564,1022.878576
2026-01-08T08:00:00Z,883.791095,1029.487108
2026-01-08T09:00:00Z,883.792332,1029.488345
2026-01-08T10:00:00Z,889.435823,1035.131836
2026-01-08T11:00:00Z,890.647039,1036.343051
2026-01-08T12:00:00Z,890.350545,1036.046558
2026-01-08T13:00:00Z,890.605776,1036.301788
2026-01-08T14:00:00Z,891.858676,1037.554688
2026-01-08T15:00:00Z,888.983121,1034.679134
2026-01-08T16:00:00Z,891.874935,1037.570947
2026-01-08T17:00:00Z,891.821594,1037.517606
2026-01-08T18:00:00Z,891.666149,1037.362162
2026-01-08T19:00:00Z,890.312277,1036.008289
2026-01-08T20:00:00Z,890.420261,1036.116274
2026-01-08T21:00:00Z,889.899116,1035.595128
2026-01-08T22:00:00Z,889.463766,1035.159778
2026-01-08T23:00:00Z,889.226634,1034.922646
2026-01-09T00:00:00Z,881.736946,1027.432959
2026-01-09T01:00:00Z,881.545108,1027.24112
2026-01-09T02:00:00Z,881.780942,1027.476955
2026-01-09T03:00:00Z,882.225002,1027.921015
2026-01-09T04:00:00Z,882.723796,1028.419808
2026-01-09T05:00:00Z,883.49957,1029.195582
2026-01-09T06:00:00Z,881.503561,1027.199574
2026-01-09T07:00:00Z,882.686404,1028.382417
2026-01-09T08:00:00Z,885.98489,1031.680902
2026-01-09T09:00:00Z,888.330529,1034.026542
2026-01-09T10:00:00Z,889.551467,1035.24748
2026-01-09T11:00:00Z,890.632733,1036.328745
2026-01-09T12:00:00Z,890.780132,1036.476145
2026-01-09T13:00:00Z,890.638661,1036.334674
2026-01-09T14:00:00Z,891.225218,1036.921231
2026-01-09T15:00:00Z,889.953516,1035.649528
2026-01-09T16:00:00Z,890.793767,1036.48978
2026-01-09T17:00:00Z,890.935741,1036.631754
2026-01-09T18:00:00Z,891.174793,1036.870806
2026-01-09T19:00:00Z,890.339296,1036.035309
2026-01-09T20:00:00Z,890.077823,1035.773835
2026-01-09T21:00:00Z,890.138156,1035.834168
2026-01-09T22:00:00Z,890.873475,1036.569488
2026-01-09T23:00:00Z,891.600913,1037.296926
2026-01-10T00:00:00Z,895.972238,1041.66825
2026-01-10T01:00:00Z,896.159809,1041.855821
2026-01-10T02:00:00Z,896.381261,1042.077274
2026-01-10T03:00:00Z,896.935095,1042.631107
2026-01-10T04:00:00Z,896.920016,1042.616028
2026-01-10T05:00:00Z,897.572969,1043.268982
2026-01-10T06:00:00Z,897.558089,1043.254101
2026-01-10T07:00:00Z,898.488564,1044.184577
2026-01-10T08:00:00Z,900.364378,1046.06039
2026-01-10T09:00:00Z,902.964817,1048.66083
2026-01-10T10:00:00Z,904.222468,1049.91848
2026-01-10T11:00:00Z,905.2963,1050.992313
2026-01-10T12:00:00Z,905.635592,1051.331604
2026-01-10T13:00:00Z,906.099081,1051.795094
2026-01-10T14:00:00Z,906.691928,1052.387941
2026-01-10T15:00:00Z,905.139184,1050.835197
2026-01-10T16:00:00Z,904.991231,1050.687243
2026-01-10T17:00:00Z,904.874863,1050.570875
2026-01-10T18:00:00Z,904.459624,1050.155637
2026-01-10T19:00:00Z,904.711195,1050.407207
2026-01-10T20:00:00Z,905.026871,1050.722884
2026-01-10T21:00:00Z,904.782912,1050.478924
2026-01-10T22:00:00Z,904.626231,1050.322243
2026-01-10T23:00:00Z,905.166883,1050.862895
2026-01-11T00:00:00Z,906.075037,1051.771049
2026-01-11T01:00:00Z,905.764214,1051.460227
2026-01-11T02:00:00Z,906.828896,1052.524908
2026-01-11T03:00:00Z,907.645953,1053.341966
2026-01-11T04:00:00Z,906.778947,1052.474959
2026-01-11T05:00:00Z,906.950803,1052.646815
2026-01-11T06:00:00Z,906.18702,1051.883032
2026-01-11T07:00:00Z,907.242008,1052.93802
2026-01-11T08:00:00Z,908.283454,1053.979466
2026-01-11T09:00:00Z,909.945957,1055.641969
2026-01-11T10:00:00Z,911.177224,1056.873236
2026-01-11T11:00:00Z,909.751034,1055.447046
2026-01-11T12:00:00Z,910.797247,1056.49326
2026-01-11T13:00:00Z,911.748204,1057.444217
2026-01-11T14:00:00Z,911.73958,1057.435593
2026-01-11T15:00:00Z,910.087768,1055.78378
2026-01-11T16:00:00Z,909.909817,1055.605829
2026-01-11T17:00:00Z,909.053618,1054.74963
2026-01-11T18:00:00Z,909.146281,1054.842294
2026-01-11T19:00:00Z,909.45232,1055.148333
2026-01-11T20:00:00Z,909.011752,1054.707765
2026-01-11T21:00:00Z,909.203019,1054.899032
2026-01-11T22:00:00Z,909.460475,1055.156488
2026-01-11T23:00:00Z,910.058743,1055.754756
2026-01-12T00:00:00Z,905.225301,1050.921313
2026-01-12T01:00:00Z,904.954442,1050.650455
2026-01-12T02:00:00Z,905.82027,1051.516282
2026-01-12T03:00:00Z,907.196043,1052.892056
2026-01-12T04:00:00Z,908.014124,1053.710137
2026-01-12T05:00:00Z,908.524359,1054.220371
2026-01-12T06:00:00Z,906.904908,1052.60092
2026-01-12T07:00:00Z,908.452039,1054.148052
2026-01-12T08:00:00Z,910.304406,1056.000418
2026-01-12T09:00:00Z,911.173754,1056.869767
2026-01-12T10:00:00Z,912.863258,1058.55927
2026-01-12T11:00:00Z,912.368802,1058.064815
2026-01-12T12:00:00Z,914.407683,1060.103696
2026-01-12T13:00:00Z,914.071268,1059.767281
2026-01-12T14:00:00Z,913.42961,1059.125622
2026-01-12T15:00:00Z,912.697657,1058.39367
2026-01-12T16:00:00Z,912.916344,1058.612357
2026-01-12T17:00:00Z,911.34546,1057.041473
2026-01-12T18:00:00Z,909.795539,1055.491551
2026-01-12T19:00:00Z,910.209279,1055.905292
2026-01-12T20:00:00Z,908.51901,1054.215023
2026-01-12T21:00:00Z,908.301359,1053.997372
2026-01-12T22:00:00Z,904.50764,1050.203653
2026-01-12T23:00:00Z,901.8666,1047.562612
2026-01-13T00:00:00Z,890.060247,1035.75626
2026-01-13T01:00:00Z,889.680702,1035.376715
2026-01-13T02:00:00Z,889.996127,1035.69214
2026-01-13T03:00:00Z,890.574651,1036.270663
2026-01-13T04:00:00Z,890.556529,1036.252542
2026-01-13T05:00:00Z,890.924065,1036.620078
2026-01-13T06:00:00Z,888.893494,1034.589507
2026-01-13T07:00:00Z,888.940867,1034.63688
2026-01-13T08:00:00Z,891.984118,1037.68013
2026-01-13T09:00:00Z,893.241262,1038.937275
2026-01-13T10:00:00Z,894.912864,1040.608876
2026-01-13T11:00:00Z,896.24653,1041.942542
2026-01-13T12:00:00Z,898.356066,1044.052078
2026-01-13T13:00:00Z,898.296341,1043.992353
2026-01-13T14:00:00Z,898.111576,1043.807589
2026-01-13T15:00:00Z,897.130961,1042.826974
2026-01-13T16:00:00Z,897.711205,1043.407218
2026-01-13T17:00:00Z,896.495629,1042.191642
2026-01-13T18:00:00Z,895.269746,1040.965759
2026-01-13T19:00:00Z,895.69084,1041.386853
2026-01-13T20:00:00Z,895.415701,1041.111714
2026-01-13T21:00:00Z,894.700262,1040.396275
2026-01-13T22:00:00Z,893.16984,1038.865853
2026-01-13T23:00:00Z,891.778559,1037.474572
2026-01-14T00:00:00Z,886.01523,1031.711243
2026-01-14T01:00:00Z,885.446711,1031.142723
2026-01-14T02:00:00Z,885.801173,1031.497185
2026-01-14T03:00:00Z,886.294935,1031.990948
2026-01-14T04:00:00Z,886.68376,1032.379772
2026-01-14T05:00:00Z,887.250829,1032.946842
2026-01-14T06:00:00Z,884.847057,1030.54307
2026-01-14T07:00:00Z,884.960566,1030.656579
2026-01-14T08:00:00Z,887.954725,1033.650738
2026-01-14T09:00:00Z,889.718493,1035.414506
2026-01-14T10:00:00Z,891.82368,1037.519692
2026-01-14T11:00:00Z,892.98969,1038.685703
2026-01-14T12:00:00Z,893.295857,1038.99187
2026-01-14T13:00:00Z,893.334944,1039.030957
2026-01-14T14:00:00Z,893.440091,1039.136103
2026-01-14T15:00:00Z,892.253425,1037.949437
2026-01-14T16:00:00Z,892.780683,1038.476696
2026-01-14T17:00:00Z,891.945913,1037.641925
2026-01-14T18:00:00Z,891.666244,1037.362257
2026-01-14T19:00:00Z,891.27316,1036.969173
2026-01-14T20:00:00Z,891.301644,1036.997656
2026-01-14T21:00:00Z,890.79279,1036.488803
2026-01-14T22:00:00Z,890.116157,1035.81217
2026-01-14T23:00:00Z,889.471609,1035.167622
2026-01-15T00:00:00Z,884.733275,1030.429288
2026-01-15T01:00:00Z,884.322652,1030.018665
2026-01-15T02:00:00Z,884.652882,1030.348894
2026-01-15T03:00:00Z,885.041424,1030.737437
2026-01-15T04:00:00Z,885.40249,1031.098503
2026-01-15T05:00:00Z,885.977481,1031.673494
2026-01-15T06:00:00Z,884.23887,1029.934883
2026-01-15T07:00:00Z,885.012205,1030.708218
2026-01-15T08:00:00Z,887.207115,1032.903128
2026-01-15T09:00:00Z,888.385,1034.081012
2026-01-15T10:00:00Z,890.272859,1035.968872
2026-01-15T11:00:00Z,891.081284,1036.777296
2026-01-15T12:00:00Z,891.126536,1036.822549
2026-01-15T13:00:00Z,891.15471,1036.850723
2026-01-15T14:00:00Z,891.381757,1037.077769
2026-01-15T15:00:00Z,890.607256,1036.303268
2026-01-15T16:00:00Z,891.153461,1036.849474
2026-01-15T17:00:00Z,890.775012,1036.471025
2026-01-15T18:00:00Z,890.649858,1036.345871
2026-01-15T19:00:00Z,890.126274,1035.822287
2026-01-15T20:00:00Z,890.04817,1035.744183
2026-01-15T21:00:00Z,889.860357,1035.556369
2026-01-15T22:00:00Z,889.56745,1035.263462
2026-01-15T23:00:00Z,889.320446,1035.016458
2026-01-16T00:00:00Z,888.168451,1033.864463
2026-01-16T01:00:00Z,888.005439,1033.701452
2026-01-16T02:00:00Z,888.143069,1033.839082
2026-01-16T03:00:00Z,888.550569,1034.246581
2026-01-16T04:00:00Z,888.7564,1034.452412
2026-01-16T05:00:00Z,889.060072,1034.756085
2026-01-16T06:00:00Z,888.200847,1033.89686
2026-01-16T07:00:00Z,889.27908,1034.975092
2026-01-16T08:00:00Z,890.660417,1036.356429
2026-01-16T09:00:00Z,892.109263,1037.805275
2026-01-16T10:00:00Z,893.135818,1038.831831
2026-01-16T11:00:00Z,893.816699,1039.512712
2026-01-16T12:00:00Z,893.782574,1039.478586
2026-01-16T13:00:00Z,893.834053,1039.530066
2026-01-16T14:00:00Z,894.116848,1039.81286
2026-01-16T15:00:00Z,893.632875,1039.328888
2026-01-16T16:00:00Z,893.767339,1039.463351
2026-01-16T17:00:00Z,893.658223,1039.354236
2026-01-16T18:00:00Z,893.656275,1039.352287
2026-01-16T19:00:00Z,893.2575,1038.953512
2026-01-16T20:00:00Z,893.094313,1038.790325
2026-01-16T21:00:00Z,893.11396,1038.809972
2026-01-16T22:00:00Z,893.145431,1038.841443
2026-01-16T23:00:00Z,893.191139,1038.887152
2026-01-17T00:00:00Z,898.881683,1044.577695
2026-01-17T01:00:00Z,898.875863,1044.571876
2026-01-17T02:00:00Z,898.967886,1044.663898
2026-01-17T03:00:00Z,899.41643,1045.112442
2026-01-17T04:00:00Z,899.553448,1045.249461
2026-01-17T05:00:00Z,899.76796,1045.463973
2026-01-17T06:00:00Z,899.514099,1045.210112
2026-01-17T07:00:00Z,900.5959,1046.291912
2026-01-17T08:00:00Z,901.55063,1047.246643
2026-01-17T09:00:00Z,902.730915,1048.426928
2026-01-17T10:00:00Z,903.51324,1049.209253
2026-01-17T11:00:00Z,904.115426,1049.811438
2026-01-17T12:00:00Z,904.189754,1049.885767
2026-01-17T13:00:00Z,904.367346,1050.063358
2026-01-17T14:00:00Z,904.493602,1050.189615
2026-01-17T15:00:00Z,903.868503,1049.564516
2026-01-17T16:00:00Z,903.719308,1049.41532
2026-01-17T17:00:00Z,903.580341,1049.276353
2026-01-17T18:00:00Z,903.520364,1049.216377
2026-01-17T19:00:00Z,903.291845,1048.987858
2026-01-17T20:00:00Z,903.214662,1048.910674
2026-01-17T21:00:00Z,903.2618,1048.957813
2026-01-17T22:00:00Z,903.257684,1048.953697
2026-01-17T23:00:00Z,903.376414,1049.072427
2026-01-18T00:00:00Z,905.42641,1051.122422
2026-01-18T01:00:00Z,905.410409,1051.106421
2026-01-18T02:00:00Z,905.656073,1051.352085
2026-01-18T03:00:00Z,906.18742,1051.883433
2026-01-18T04:00:00Z,906.185851,1051.881864
2026-01-18T05:00:00Z,906.318577,1052.014589
2026-01-18T06:00:00Z,906.151282,1051.847294
2026-01-18T07:00:00Z,907.136296,1052.832309
2026-01-18T08:00:00Z,907.833898,1053.529911
2026-01-18T09:00:00Z,908.797533,1054.493546
2026-01-18T10:00:00Z,909.52638,1055.222393
2026-01-18T11:00:00Z,909.709827,1055.40584
2026-01-18T12:00:00Z,910.098809,1055.794822
2026-01-18T13:00:00Z,910.42497,1056.120982
2026-01-18T14:00:00Z,910.62005,1056.316063
2026-01-18T15:00:00Z,909.959995,1055.656008
2026-01-18T16:00:00Z,909.743922,1055.439934
2026-01-18T17:00:00Z,909.382084,1055.078096
2026-01-18T18:00:00Z,909.413776,1055.109789
2026-01-18T19:00:00Z,909.271206,1054.967219
2026-01-18T20:00:00Z,909.118047,1054.814059
2026-01-18T21:00:00Z,909.271146,1054.967158
2026-01-18T22:00:00Z,909.348703,1055.044715
2026-01-18T23:00:00Z,909.36053,1055.056543
2026-01-19T00:00:00Z,904.836667,1050.53268
2026-01-19T01:00:00Z,904.809042,1050.505054
2026-01-19T02:00:00Z,905.05414,1050.750153
2026-01-19T03:00:00Z,905.271349,1050.967362
2026-01-19T04:00:00Z,905.431888,1051.127901
2026-01-19T05:00:00Z,905.581761,1051.277773
2026-01-19T06:00:00Z,905.28488,1050.980892
2026-01-19T07:00:00Z,906.18544,1051.881453
2026-01-19T08:00:00Z,907.007785,1052.703797
2026-01-19T09:00:00Z,908.048956,1053.744969
2026-01-19T10:00:00Z,908.968178,1054.664191
2026-01-19T11:00:00Z,909.066764,1054.762776
2026-01-19T12:00:00Z,909.618964,1055.314976
2026-01-19T13:00:00Z,909.758509,1055.454521
2026-01-19T14:00:00Z,909.732177,1055.428189
2026-01-19T15:00:00Z,909.435968,1055.131981
2026-01-19T16:00:00Z,909.341003,1055.037016
2026-01-19T17:00:00Z,908.916707,1054.61272
2026-01-19T18:00:00Z,908.639035,1054.335048
2026-01-19T19:00:00Z,908.183307,1053.87932
2026-01-19T20:00:00Z,907.584293,1053.280306
2026-01-19T21:00:00Z,907.686728,1053.382741
2026-01-19T22:00:00Z,905.005462,1050.701475
2026-01-19T23:00:00Z,904.440013,1050.136025
2026-01-20T00:00:00Z,892.55407,1038.250083
2026-01-20T01:00:00Z,892.479521,1038.175533
2026-01-20T02:00:00Z,892.606189,1038.302201
2026-01-20T03:00:00Z,892.984621,1038.680634
2026-01-20T04:00:00Z,893.028485,1038.724498
2026-01-20T05:00:00Z,893.078092,1038.774105
2026-01-20T06:00:00Z,892.607844,1038.303856
2026-01-20T07:00:00Z,893.143146,1038.839159
2026-01-20T08:00:00Z,894.298503,1039.994515
2026-01-20T09:00:00Z,895.405003,1041.101015
2026-01-20T10:00:00Z,896.256798,1041.952811
2026-01-20T11:00:00Z,896.765483,1042.461495
2026-01-20T12:00:00Z,897.307907,1043.00392
2026-01-20T13:00:00Z,897.412844,1043.108857
2026-01-20T14:00:00Z,897.370488,1043.066501
2026-01-20T15:00:00Z,897.121524,1042.817537
2026-01-20T16:00:00Z,897.102281,1042.798294
2026-01-20T17:00:00Z,896.669171,1042.365184
2026-01-20T18:00:00Z,895.975115,1041.671128
2026-01-20T19:00:00Z,895.742759,1041.438772
2026-01-20T20:00:00Z,895.415476,1041.111488
2026-01-20T21:00:00Z,895.391808,1041.08782
2026-01-20T22:00:00Z,894.291122,1039.987134
2026-01-20T23:00:00Z,893.865021,1039.561034
2026-01-21T00:00:00Z,888.398627,1034.09464
2026-01-21T01:00:00Z,888.236627,1033.93264
2026-01-21T02:00:00Z,888.29175,1033.987763
2026-01-21T03:00:00Z,888.665792,1034.361805
2026-01-21T04:00:00Z,888.765543,1034.461556
2026-01-21T05:00:00Z,888.776517,1034.47253
2026-01-21T06:00:00Z,888.148472,1033.844484
2026-01-21T07:00:00Z,888.586781,1034.282794
2026-01-21T08:00:00Z,889.603365,1035.299378
2026-01-21T09:00:00Z,890.949657,1036.645669
2026-01-21T10:00:00Z,891.755154,1037.451167
2026-01-21T11:00:00Z,892.561904,1038.257917
2026-01-21T12:00:00Z,892.756137,1038.45215
2026-01-21T13:00:00Z,892.826058,1038.52207
2026-01-21T14:00:00Z,892.787321,1038.483334
2026-01-21T15:00:00Z,892.476883,1038.172896
2026-01-21T16:00:00Z,892.430573,1038.126586
2026-01-21T17:00:00Z,892.017533,1037.713546
2026-01-21T18:00:00Z,891.711749,1037.407762
2026-01-21T19:00:00Z,891.371426,1037.067438
2026-01-21T20:00:00Z,891.141847,1036.83786
2026-01-21T21:00:00Z,891.076463,1036.772475
2026-01-21T22:00:00Z,890.585141,1036.281154
2026-01-21T23:00:00Z,890.378833,1036.074845
2026-01-22T00:00:00Z,886.832048,1032.52806
2026-01-22T01:00:00Z,886.553432,1032.249445
2026-01-22T02:00:00Z,886.610921,1032.306933
2026-01-22T03:00:00Z,886.993842,1032.689854
2026-01-22T04:00:00Z,887.134729,1032.830742
2026-01-22T05:00:00Z,887.219849,1032.915862
2026-01-22T06:00:00Z,886.683924,1032.379936
2026-01-22T07:00:00Z,887.258226,1032.954239
2026-01-22T08:00:00Z,888.125499,1033.821512
2026-01-22T09:00:00Z,889.369366,1035.065379
2026-01-22T10:00:00Z,890.218631,1035.914643
2026-01-22T11:00:00Z,890.845,1036.541012
2026-01-22T12:00:00Z,890.915027,1036.61104
2026-01-22T13:00:00Z,890.999519,1036.695531
2026-01-22T14:00:00Z,891.009714,1036.705727
2026-01-22T15:00:00Z,890.776609,1036.472622
2026-01-22T16:00:00Z,890.751679,1036.447692
2026-01-22T17:00:00Z,890.448322,1036.144334
2026-01-22T18:00:00Z,890.317891,1036.013904
2026-01-22T19:00:00Z,889.95057,1035.646582
2026-01-22T20:00:00Z,889.760903,1035.456916
2026-01-22T21:00:00Z,889.764693,1035.460706
2026-01-22T22:00:00Z,889.550692,1035.246705
2026-01-22T23:00:00Z,889.433179,1035.129192
2026-01-23T00:00:00Z,889.7129,1035.408913
2026-01-23T01:00:00Z,889.593533,1035.289546
2026-01-23T02:00:00Z,889.62856,1035.324572
2026-01-23T03:00:00Z,890.0267,1035.722712
2026-01-23T04:00:00Z,890.163381,1035.859393
2026-01-23T05:00:00Z,890.235332,1035.931345
2026-01-23T06:00:00Z,889.886431,1035.582444
2026-01-23T07:00:00Z,890.565381,1036.261394
