timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-05T19:00:00Z,816.84863,898.5335
2026-01-05T20:00:00Z,822.2,904.42004
2026-01-05T21:00:00Z,808.5052,889.3557
2026-01-05T22:00:00Z,841.98975,926.1887
2026-01-05T23:00:00Z,888.50867,977.35956
2026-01-06T00:00:00Z,822.5515,904.80664
2026-01-06T01:00:00Z,843.32043,927.65247
2026-01-06T02:00:00Z,844.365,928.8015
2026-01-06T03:00:00Z,827.24005,909.96405
2026-01-06T04:00:00Z,850.05133,935.05646
2026-01-06T05:00:00Z,848.07745,932.8852
2026-01-06T06:00:00Z,822.69727,904.967
2026-01-06T07:00:00Z,800.0061,880.0067
2026-01-06T08:00:00Z,808.3412,889.1753
2026-01-06T09:00:00Z,825.7887,908.36755
2026-01-06T10:00:00Z,824.95337,907.4487
2026-01-06T11:00:00Z,846.8358,931.5194
2026-01-06T12:00:00Z,863.2756,949.60315
2026-01-06T13:00:00Z,890.3218,979.35394
2026-01-06T14:00:00Z,849.7077,934.67847
2026-01-06T15:00:00Z,804.4286,884.87146
2026-01-06T16:00:00Z,814.35144,895.78656
2026-01-06T17:00:00Z,792.40424,871.64465
2026-01-06T18:00:00Z,801.4822,881.6304
2026-01-06T19:00:00Z,834.37683,917.8145
2026-01-06T20:00:00Z,862.10614,948.3168
2026-01-06T21:00:00Z,835.6741,919.24146
2026-01-06T22:00:00Z,835.6882,919.25696
2026-01-06T23:00:00Z,819.75037,901.72534
2026-01-07T00:00:00Z,868.8916,955.78076
2026-01-07T01:00:00Z,867.9528,954.7481
2026-01-07T02:00:00Z,870.5296,957.5826
2026-01-07T03:00:00Z,843.7429,928.1172
2026-01-07T04:00:00Z,867.03687,953.74054
2026-01-07T05:00:00Z,838.5306,922.38367
2026-01-07T06:00:00Z,823.73755,906.1114
2026-01-07T07:00:00Z,838.8893,922.7782
2026-01-07T08:00:00Z,829.9821,912.98035
2026-01-07T09:00:00Z,813.4346,894.77795
2026-01-07T10:00:00Z,846.59827,931.2581
2026-01-07T11:00:00Z,833.2939,916.6233
2026-01-07T12:00:00Z,842.6337,926.8971
2026-01-07T13:00:00Z,849.6248,934.5873
2026-01-07T14:00:00Z,847.4768,932.2245
2026-01-07T15:00:00Z,834.16144,917.5776
2026-01-07T16:00:00Z,859.26306,945.1894
2026-01-07T17:00:00Z,872.0091,959.21
2026-01-07T18:00:00Z,871.7473,958.92206
2026-01-07T19:00:00Z,900.7505,990.82556
2026-01-07T20:00:00Z,894.054,983.4594
2026-01-07T21:00:00Z,915.2627,1006.78894
2026-01-07T22:00:00Z,880.5071,968.5578
2026-01-07T23:00:00Z,904.5601,995.0161
2026-01-08T00:00:00Z,896.0975,985.7072
2026-01-08T01:00:00Z,865.9029,952.49316
2026-01-08T02:00:00Z,862.8769,949.16455
2026-01-08T03:00:00Z,852.7625,938.03876
2026-01-08T04:00:00Z,845.72614,930.29877
2026-01-08T05:00:00Z,854.02594,939.4285
2026-01-08T06:00:00Z,841.6655,925.8321
2026-01-08T07:00:00Z,833.8492,917.23413
2026-01-08T08:00:00Z,825.74725,908.32196
2026-01-08T09:00:00Z,864.24896,950.6738
2026-01-08T10:00:00Z,860.4195,946.4614
2026-01-08T11:00:00Z,815.4818,897.02997
2026-01-08T12:00:00Z,856.395,942.03455
2026-01-08T13:00:00Z,869.15424,956.06964
2026-01-08T14:00:00Z,849.67706,934.6448
2026-01-08T15:00:00Z,858.3287,944.1616
2026-01-08T16:00:00Z,895.7141,985.2855
2026-01-08T17:00:00Z,864.75574,951.2313
2026-01-08T18:00:00Z,858.6794,944.5473
2026-01-08T19:00:00Z,903.0157,993.31726
2026-01-08T20:00:00Z,965.2336,1061.757
2026-01-08T21:00:00Z,949.6845,1044.653
2026-01-08T22:00:00Z,978.0652,1075.8717
2026-01-08T23:00:00Z,957.5213,1053.2734
2026-01-09T00:00:00Z,995.1649,1094.6814
2026-01-09T01:00:00Z,990.8801,1089.9681
2026-01-09T02:00:00Z,954.36017,1049.7961
2026-01-09T03:00:00Z,951.9066,1047.0973
2026-01-09T04:00:00Z,936.5263,1030.179
2026-01-09T05:00:00Z,946.5337,1041.187
2026-01-09T06:00:00Z,934.3983,1027.8381
