timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-05T07:00:00Z,836.300842,1038.280258
2026-01-05T08:00:00Z,849.078021,1045.786024
2026-01-05T09:00:00Z,842.115662,1055.319017
2026-01-05T10:00:00Z,850.956232,1076.808432
2026-01-05T11:00:00Z,845.028094,1079.306094
2026-01-05T12:00:00Z,846.446985,1076.997225
2026-01-05T13:00:00Z,862.180261,1102.684787
2026-01-05T14:00:00Z,857.788702,1110.770754
2026-01-05T15:00:00Z,849.78902,1091.444111
2026-01-05T16:00:00Z,856.031177,1084.451264
2026-01-05T17:00:00Z,846.059381,1081.889509
2026-01-05T18:00:00Z,836.807233,1053.969407
2026-01-05T19:00:00Z,842.309894,1061.912551
2026-01-05T20:00:00Z,849.209778,1072.339666
2026-01-05T21:00:00Z,845.838702,1064.342543
2026-01-05T22:00:00Z,835.135931,1043.311799
2026-01-05T23:00:00Z,818.284662,1029.622621
2026-01-06T00:00:00Z,814.975568,1030.545742
2026-01-06T01:00:00Z,818.594348,1041.078952
2026-01-06T02:00:00Z,822.114496,1041.467822
2026-01-06T03:00:00Z,812.553918,1030.909224
2026-01-06T04:00:00Z,814.103705,1034.800463
2026-01-06T05:00:00Z,803.987567,1022.8854
2026-01-06T06:00:00Z,791.625598,1004.808635
2026-01-06T07:00:00Z,789.795599,991.775015
2026-01-06T08:00:00Z,805.54314,1002.251143
2026-01-06T09:00:00Z,802.202863,1015.406218
2026-01-06T10:00:00Z,810.564154,1036.416355
2026-01-06T11:00:00Z,817.430768,1051.708767
2026-01-06T12:00:00Z,825.38501,1055.93525
2026-01-06T13:00:00Z,826.587451,1067.091977
2026-01-06T14:00:00Z,828.757208,1081.73926
2026-01-06T15:00:00Z,806.452563,1048.107655
2026-01-06T16:00:00Z,808.578088,1036.998176
2026-01-06T17:00:00Z,810.827216,1046.657344
2026-01-06T18:00:00Z,807.468335,1024.630509
2026-01-06T19:00:00Z,824.321576,1043.924233
2026-01-06T20:00:00Z,832.901367,1056.031255
2026-01-06T21:00:00Z,819.371893,1037.875734
2026-01-06T22:00:00Z,842.94613,1051.121998
2026-01-06T23:00:00Z,879.457397,1090.795357
2026-01-07T00:00:00Z,828.248651,1043.818826
2026-01-07T01:00:00Z,842.472534,1064.957138
2026-01-07T02:00:00Z,845.218268,1064.571594
2026-01-07T03:00:00Z,833.481885,1051.837191
2026-01-07T04:00:00Z,853.079315,1073.776073
2026-01-07T05:00:00Z,853.283923,1072.181756
2026-01-07T06:00:00Z,828.304108,1041.487145
2026-01-07T07:00:00Z,813.120093,1015.099509
2026-01-07T08:00:00Z,825.736072,1022.444075
2026-01-07T09:00:00Z,839.2008,1052.404155
2026-01-07T10:00:00Z,845.042407,1070.894608
2026-01-07T11:00:00Z,861.997229,1096.275228
2026-01-07T12:00:00Z,872.002142,1102.552382
2026-01-07T13:00:00Z,893.548358,1134.052884
2026-01-07T14:00:00Z,863.655859,1116.637911
2026-01-07T15:00:00Z,826.205469,1067.86056
2026-01-07T16:00:00Z,834.136829,1062.556916
2026-01-07T17:00:00Z,818.917932,1054.74806
2026-01-07T18:00:00Z,824.675006,1041.83718
2026-01-07T19:00:00Z,847.914545,1067.517202
2026-01-07T20:00:00Z,870.966174,1094.096062
2026-01-07T21:00:00Z,850.0242,1068.528041
2026-01-07T22:00:00Z,848.958942,1057.134809
2026-01-07T23:00:00Z,838.007391,1049.345351
2026-01-08T00:00:00Z,871.562018,1087.132192
2026-01-08T01:00:00Z,870.245532,1092.730136
2026-01-08T02:00:00Z,872.492834,1091.84616
2026-01-08T03:00:00Z,853.069733,1071.425038
2026-01-08T04:00:00Z,871.591339,1092.288097
2026-01-08T05:00:00Z,849.447156,1068.344988
2026-01-08T06:00:00Z,836.218982,1049.402019
2026-01-08T07:00:00Z,847.814819,1049.794235
2026-01-08T08:00:00Z,842.694171,1039.402174
2026-01-08T09:00:00Z,829.190125,1042.39348
2026-01-08T10:00:00Z,853.626398,1079.478598
2026-01-08T11:00:00Z,844.81474,1079.092739
2026-01-08T12:00:00Z,850.307953,1080.858193
2026-01-08T13:00:00Z,857.540308,1098.044833
2026-01-08T14:00:00Z,853.932141,1106.914193
2026-01-08T15:00:00Z,840.996906,1082.651997
2026-01-08T16:00:00Z,859.772205,1088.192292
2026-01-08T17:00:00Z,871.298846,1107.128975
2026-01-08T18:00:00Z,869.81759,1086.979764
2026-01-08T19:00:00Z,892.380743,1111.9834
2026-01-08T20:00:00Z,890.56377,1113.693657
2026-01-08T21:00:00Z,904.911853,1123.415693
2026-01-08T22:00:00Z,877.010419,1085.186286
2026-01-08T23:00:00Z,896.348053,1107.686013
2026-01-09T00:00:00Z,887.512817,1103.082992
2026-01-09T01:00:00Z,866.184064,1088.668668
2026-01-09T02:00:00Z,865.220679,1084.574005
2026-01-09T03:00:00Z,856.454138,1074.809444
2026-01-09T04:00:00Z,851.993988,1072.690746
2026-01-09T05:00:00Z,854.681024,1073.578857
2026-01-09T06:00:00Z,841.542224,1054.725261
2026-01-09T07:00:00Z,833.422119,1035.401535
2026-01-09T08:00:00Z,830.897253,1027.605256
2026-01-09T09:00:00Z,855.995721,1069.199077
2026-01-09T10:00:00Z,853.284595,1079.136795
2026-01-09T11:00:00Z,817.87771,1052.155709
2026-01-09T12:00:00Z,845.494122,1076.044362
2026-01-09T13:00:00Z,858.766858,1099.271384
2026-01-09T14:00:00Z,840.610089,1093.592141
2026-01-09T15:00:00Z,844.031317,1085.686409
2026-01-09T16:00:00Z,871.517712,1099.9378
2026-01-09T17:00:00Z,856.729315,1092.559443
2026-01-09T18:00:00Z,849.49361,1066.655784
2026-01-09T19:00:00Z,886.047485,1105.650142
2026-01-09T20:00:00Z,934.53844,1157.668328
2026-01-09T21:00:00Z,921.43006,1139.9339
2026-01-09T22:00:00Z,938.822137,1146.998005
2026-01-09T23:00:00Z,923.994983,1135.332943
2026-01-10T00:00:00Z,951.095758,1166.665933
2026-01-10T01:00:00Z,949.574371,1172.058975
2026-01-10T02:00:00Z,922.913367,1142.266693
2026-01-10T03:00:00Z,919.621741,1137.977047
2026-01-10T04:00:00Z,909.426349,1130.123107
2026-01-10T05:00:00Z,916.002002,1134.899835
2026-01-10T06:00:00Z,906.244989,1119.428026
2026-01-10T07:00:00Z,915.299133,1117.278549
2026-01-10T08:00:00Z,913.748505,1110.456508
2026-01-10T09:00:00Z,932.386084,1145.58944
2026-01-10T10:00:00Z,953.500916,1179.353116
2026-01-10T11:00:00Z,955.77038,1190.048379
2026-01-10T12:00:00Z,943.999078,1174.549318
2026-01-10T13:00:00Z,940.920294,1181.42482
2026-01-10T14:00:00Z,951.907788,1204.88984
2026-01-10T15:00:00Z,936.545251,1178.200343
2026-01-10T16:00:00Z,935.35672,1163.776808
2026-01-10T17:00:00Z,942.240942,1178.071071
2026-01-10T18:00:00Z,938.867963,1156.030137
2026-01-10T19:00:00Z,954.60777,1174.210427
2026-01-10T20:00:00Z,971.614929,1194.744817
2026-01-10T21:00:00Z,974.378625,1192.882466
2026-01-10T22:00:00Z,973.509802,1181.68567
2026-01-10T23:00:00Z,924.295135,1135.633095
2026-01-11T00:00:00Z,932.38656,1147.956735
2026-01-11T01:00:00Z,961.053021,1183.537625
2026-01-11T02:00:00Z,938.506836,1157.860162
2026-01-11T03:00:00Z,957.671155,1176.026461
2026-01-11T04:00:00Z,976.516089,1197.212847
2026-01-11T05:00:00Z,974.57785,1193.475683
2026-01-11T06:00:00Z,970.972485,1184.155522
2026-01-11T07:00:00Z,982.950677,1184.930093
2026-01-11T08:00:00Z,1002.214343,1198.922346
2026-01-11T09:00:00Z,993.137378,1206.340734
2026-01-11T10:00:00Z,998.951862,1224.804062
2026-01-11T11:00:00Z,966.0258,1200.303799
2026-01-11T12:00:00Z,957.253424,1187.803664
2026-01-11T13:00:00Z,962.943964,1203.448489
2026-01-11T14:00:00Z,937.600861,1190.582913
2026-01-11T15:00:00Z,983.122943,1224.778035
2026-01-11T16:00:00Z,972.411163,1200.831251
2026-01-11T17:00:00Z,966.911554,1202.741682
2026-01-11T18:00:00Z,966.07428,1183.236454
2026-01-11T19:00:00Z,941.201074,1160.803731
2026-01-11T20:00:00Z,959.927606,1183.057494
2026-01-11T21:00:00Z,971.404785,1189.908625
2026-01-11T22:00:00Z,966.858478,1175.034346
2026-01-11T23:00:00Z,987.595972,1198.933931
2026-01-12T00:00:00Z,975.276379,1190.846554
2026-01-12T01:00:00Z,977.254358,1199.738962
2026-01-12T02:00:00Z,975.958618,1195.311944
2026-01-12T03:00:00Z,940.496991,1158.852297
2026-01-12T04:00:00Z,946.883807,1167.580565
2026-01-12T05:00:00Z,947.846167,1166.744
2026-01-12T06:00:00Z,947.211688,1160.394725
2026-01-12T07:00:00Z,926.596887,1128.576303
2026-01-12T08:00:00Z,948.692163,1145.400166
2026-01-12T09:00:00Z,933.281293,1146.484648
2026-01-12T10:00:00Z,935.810748,1161.662949
2026-01-12T11:00:00Z,964.016107,1198.294107
2026-01-12T12:00:00Z,949.839307,1180.389547
2026-01-12T13:00:00Z,940.057324,1180.56185
2026-01-12T14:00:00Z,947.981128,1200.96318
2026-01-12T15:00:00Z,935.288824,1176.943916
2026-01-12T16:00:00Z,939.47522,1167.895307
2026-01-12T17:00:00Z,941.808734,1177.638862
2026-01-12T18:00:00Z,928.946344,1146.108518
2026-01-12T19:00:00Z,924.976746,1144.579402
2026-01-12T20:00:00Z,942.031464,1165.161351
2026-01-12T21:00:00Z,937.175403,1155.679243
2026-01-12T22:00:00Z,950.179553,1158.355421
2026-01-12T23:00:00Z,961.383142,1172.721102
2026-01-13T00:00:00Z,937.294397,1152.864572
2026-01-13T01:00:00Z,935.542694,1158.027298
2026-01-13T02:00:00Z,946.952863,1166.306188
2026-01-13T03:00:00Z,941.802765,1160.158071
2026-01-13T04:00:00Z,938.417963,1159.11472
2026-01-13T05:00:00Z,947.082263,1165.980096
2026-01-13T06:00:00Z,942.704633,1155.88767
2026-01-13T07:00:00Z,904.94306,1106.922476
2026-01-13T08:00:00Z,840.307892,1037.015895
2026-01-13T09:00:00Z,818.670746,1031.874102
2026-01-13T10:00:00Z,839.301495,1065.153696
2026-01-13T11:00:00Z,867.673431,1101.951431
2026-01-13T12:00:00Z,883.406097,1113.956337
2026-01-13T13:00:00Z,895.175348,1135.679874
2026-01-13T14:00:00Z,871.645673,1124.627725
2026-01-13T15:00:00Z,877.42652,1119.081611
2026-01-13T16:00:00Z,898.244342,1126.66443
2026-01-13T17:00:00Z,913.848676,1149.678804
2026-01-13T18:00:00Z,907.363861,1124.526035
2026-01-13T19:00:00Z,934.975592,1154.578249
2026-01-13T20:00:00Z,914.101874,1137.231761
2026-01-13T21:00:00Z,906.470734,1124.974574
2026-01-13T22:00:00Z,912.015015,1120.190882
2026-01-13T23:00:00Z,912.528186,1123.866146
2026-01-14T00:00:00Z,926.710925,1142.2811
2026-01-14T01:00:00Z,918.103607,1140.588211
2026-01-14T02:00:00Z,939.557471,1158.910797
2026-01-14T03:00:00Z,953.160242,1171.515547
2026-01-14T04:00:00Z,948.543518,1169.240276
2026-01-14T05:00:00Z,940.846295,1159.744128
2026-01-14T06:00:00Z,935.358075,1148.541112
2026-01-14T07:00:00Z,927.386078,1129.365494
2026-01-14T08:00:00Z,889.74931,1086.457313
2026-01-14T09:00:00Z,891.479443,1104.682799
2026-01-14T10:00:00Z,888.849365,1114.701566
2026-01-14T11:00:00Z,916.582159,1150.860159
2026-01-14T12:00:00Z,877.874884,1108.425124
2026-01-14T13:00:00Z,881.994073,1122.498599
2026-01-14T14:00:00Z,865.713348,1118.6954
2026-01-14T15:00:00Z,876.743713,1118.398805
2026-01-14T16:00:00Z,893.055737,1121.475825
2026-01-14T17:00:00Z,910.25293,1146.083058
2026-01-14T18:00:00Z,896.569763,1113.731937
2026-01-14T19:00:00Z,897.691016,1117.293672
2026-01-14T20:00:00Z,870.26106,1093.390947
2026-01-14T21:00:00Z,880.517865,1099.021705
2026-01-14T22:00:00Z,829.616748,1037.792616
2026-01-14T23:00:00Z,826.68208,1038.02004
2026-01-15T00:00:00Z,819.529755,1035.099929
2026-01-15T01:00:00Z,830.210663,1052.695267
2026-01-15T02:00:00Z,830.9521,1050.305425
2026-01-15T03:00:00Z,843.012891,1061.368196
2026-01-15T04:00:00Z,835.769202,1056.465959
2026-01-15T05:00:00Z,827.040778,1045.93861
2026-01-15T06:00:00Z,827.29776,1040.480797
2026-01-15T07:00:00Z,822.122943,1024.102359
2026-01-15T08:00:00Z,813.758752,1010.466755
2026-01-15T09:00:00Z,798.336603,1011.539958
2026-01-15T10:00:00Z,799.369354,1025.221555
2026-01-15T11:00:00Z,833.621277,1067.899276
2026-01-15T12:00:00Z,816.327869,1046.878109
2026-01-15T13:00:00Z,829.081848,1069.586374
2026-01-15T14:00:00Z,803.944202,1056.926254
2026-01-15T15:00:00Z,802.029291,1043.684382
2026-01-15T16:00:00Z,807.034485,1035.454572
2026-01-15T17:00:00Z,811.727368,1047.557496
2026-01-15T18:00:00Z,836.124359,1053.286533
2026-01-15T19:00:00Z,870.908575,1090.511232
2026-01-15T20:00:00Z,894.410437,1117.540325
2026-01-15T21:00:00Z,888.64151,1107.14535
2026-01-15T22:00:00Z,877.558917,1085.734785
2026-01-15T23:00:00Z,872.897247,1084.235207
2026-01-16T00:00:00Z,859.534436,1075.104611
2026-01-16T01:00:00Z,856.519519,1079.004123
2026-01-16T02:00:00Z,853.054364,1072.40769
2026-01-16T03:00:00Z,840.901373,1059.256679
2026-01-16T04:00:00Z,798.793817,1019.490575
2026-01-16T05:00:00Z,782.702325,1001.600158
2026-01-16T06:00:00Z,754.599756,967.782793
2026-01-16T07:00:00Z,748.594849,950.574265
2026-01-16T08:00:00Z,745.754742,942.462745
2026-01-16T09:00:00Z,727.575507,940.778862
2026-01-16T10:00:00Z,763.038904,988.891104
2026-01-16T11:00:00Z,740.720453,974.998452
2026-01-16T12:00:00Z,692.809332,923.359572
2026-01-16T13:00:00Z,679.901788,920.406314
2026-01-16T14:00:00Z,641.140924,894.122976
2026-01-16T15:00:00Z,636.079663,877.734755
2026-01-16T16:00:00Z,678.286804,906.706892
2026-01-16T17:00:00Z,694.397601,930.227729
2026-01-16T18:00:00Z,740.966699,958.128873
2026-01-16T19:00:00Z,778.375781,997.978438
2026-01-16T20:00:00Z,768.961737,992.091625
2026-01-16T21:00:00Z,751.95318,970.45702
2026-01-16T22:00:00Z,756.08299,964.258857
2026-01-16T23:00:00Z,742.873297,954.211257
2026-01-17T00:00:00Z,748.933514,964.503689
2026-01-17T01:00:00Z,736.073511,958.558115
2026-01-17T02:00:00Z,742.604242,961.957568
2026-01-17T03:00:00Z,743.011053,961.366359
2026-01-17T04:00:00Z,742.486591,963.183348
2026-01-17T05:00:00Z,752.237823,971.135656
2026-01-17T06:00:00Z,736.059894,949.242931
2026-01-17T07:00:00Z,688.680963,890.660379
2026-01-17T08:00:00Z,697.068488,893.77649
2026-01-17T09:00:00Z,676.320795,889.52415
2026-01-17T10:00:00Z,702.528906,928.381107
2026-01-17T11:00:00Z,687.157251,921.43525
2026-01-17T12:00:00Z,685.027344,915.577584
2026-01-17T13:00:00Z,764.555896,1005.060422
2026-01-17T14:00:00Z,797.540009,1050.522061
2026-01-17T15:00:00Z,812.534668,1054.18976
2026-01-17T16:00:00Z,870.042194,1098.462281
2026-01-17T17:00:00Z,894.587024,1130.417152
2026-01-17T18:00:00Z,911.973096,1129.13527
2026-01-17T19:00:00Z,912.028674,1131.631331
2026-01-17T20:00:00Z,926.650262,1149.78015
2026-01-17T21:00:00Z,915.128558,1133.632399
2026-01-17T22:00:00Z,941.109393,1149.285261
2026-01-17T23:00:00Z,964.1242,1175.46216
2026-01-18T00:00:00Z,1000.297412,1215.867587
2026-01-18T01:00:00Z,970.860181,1193.344785
2026-01-18T02:00:00Z,945.559338,1164.912664
2026-01-18T03:00:00Z,931.530963,1149.886269
2026-01-18T04:00:00Z,943.373236,1164.069994
2026-01-18T05:00:00Z,949.304974,1168.202807
2026-01-18T06:00:00Z,940.326923,1153.50996
2026-01-18T07:00:00Z,973.504602,1175.484018
2026-01-18T08:00:00Z,972.016754,1168.724757
2026-01-18T09:00:00Z,978.497577,1191.700933
2026-01-18T10:00:00Z,990.890887,1216.743088
2026-01-18T11:00:00Z,991.889935,1226.167935
2026-01-18T12:00:00Z,1009.040802,1239.591042
2026-01-18T13:00:00Z,992.219458,1232.723984
2026-01-18T14:00:00Z,1018.850769,1271.832821
2026-01-18T15:00:00Z,1016.026367,1257.681459
2026-01-18T16:00:00Z,1025.944885,1254.364973
2026-01-18T17:00:00Z,1015.873676,1251.703804
2026-01-18T18:00:00Z,1016.410138,1233.572312
2026-01-18T19:00:00Z,1022.976825,1242.579482
2026-01-18T20:00:00Z,1036.938885,1260.068773
2026-01-18T21:00:00Z,1033.165137,1251.668977
2026-01-18T22:00:00Z,996.2198,1204.395668
2026-01-18T23:00:00Z,1005.761395,1217.099355
2026-01-19T00:00:00Z,978.735663,1194.305837
2026-01-19T01:00:00Z,987.222375,1209.706979
2026-01-19T02:00:00Z,1046.182495,1265.535821
2026-01-19T03:00:00Z,1003.514136,1221.869442
2026-01-19T04:00:00Z,978.367175,1199.063933
2026-01-19T05:00:00Z,986.050476,1204.948309
2026-01-19T06:00:00Z,990.59035,1203.773387
2026-01-19T07:00:00Z,981.355133,1183.334549
2026-01-19T08:00:00Z,966.809845,1163.517848
2026-01-19T09:00:00Z,980.611816,1193.815172
2026-01-19T10:00:00Z,973.775159,1199.627359
2026-01-19T11:00:00Z,1039.295282,1273.573281
2026-01-19T12:00:00Z,1080.374567,1310.924807
2026-01-19T13:00:00Z,1062.415955,1302.92048
2026-01-19T14:00:00Z,1041.822876,1294.804928
2026-01-19T15:00:00Z,1044.275146,1285.930238
2026-01-19T16:00:00Z,1056.924744,1285.344831
2026-01-19T17:00:00Z,1057.976135,1293.806263
2026-01-19T18:00:00Z,1053.893286,1271.05546
2026-01-19T19:00:00Z,1062.204022,1281.806679
2026-01-19T20:00:00Z,1056.711536,1279.841423
2026-01-19T21:00:00Z,1060.032013,1278.535853
2026-01-19T22:00:00Z,1050.143933,1258.319801
2026-01-19T23:00:00Z,1010.99079,1222.328749
2026-01-20T00:00:00Z,1007.251642,1222.821816
2026-01-20T01:00:00Z,1002.454626,1224.93923
2026-01-20T02:00:00Z,1017.17121,1236.524536
2026-01-20T03:00:00Z,1017.835565,1236.190871
2026-01-20T04:00:00Z,972.916718,1193.613475
2026-01-20T05:00:00Z,965.269739,1184.167571
2026-01-20T06:00:00Z,944.222388,1157.405425
2026-01-20T07:00:00Z,914.82254,1116.801956
2026-01-20T08:00:00Z,950.603192,1147.311195
2026-01-20T09:00:00Z,912.653369,1125.856725
2026-01-20T10:00:00Z,917.987946,1143.840146
2026-01-20T11:00:00Z,937.98446,1172.26246
2026-01-20T12:00:00Z,977.079053,1207.629293
2026-01-20T13:00:00Z,970.497815,1211.002341
2026-01-20T14:00:00Z,949.540393,1202.522445
2026-01-20T15:00:00Z,956.753809,1198.4089
2026-01-20T16:00:00Z,942.693506,1171.113593
2026-01-20T17:00:00Z,952.382434,1188.212562
2026-01-20T18:00:00Z,1002.675641,1219.837815
2026-01-20T19:00:00Z,1031.223035,1250.825692
2026-01-20T20:00:00Z,1021.589819,1244.719707
2026-01-20T21:00:00Z,1030.536963,1249.040803
2026-01-20T22:00:00Z,978.27627,1186.452137
2026-01-20T23:00:00Z,935.717694,1147.055654
2026-01-21T00:00:00Z,899.777802,1115.347976
2026-01-21T01:00:00Z,871.375195,1093.859799
2026-01-21T02:00:00Z,869.651129,1089.004455
2026-01-21T03:00:00Z,864.103418,1082.458724
2026-01-21T04:00:00Z,857.041254,1077.738011
2026-01-21T05:00:00Z,852.259387,1071.15722
2026-01-21T06:00:00Z,805.9039,1019.086937
2026-01-21T07:00:00Z,822.066077,1024.045493
2026-01-21T08:00:00Z,862.22326,1058.931263
2026-01-21T09:00:00Z,875.386926,1088.590282
2026-01-21T10:00:00Z,895.704755,1121.556955
2026-01-21T11:00:00Z,894.252393,1128.530392
2026-01-21T12:00:00Z,903.530615,1134.080855
2026-01-21T13:00:00Z,917.635309,1158.139835
2026-01-21T14:00:00Z,858.697327,1111.679379
2026-01-21T15:00:00Z,833.752264,1075.407356
2026-01-21T16:00:00Z,834.777698,1063.197785
2026-01-21T17:00:00Z,883.107971,1118.938099
2026-01-21T18:00:00Z,890.753607,1107.915781
2026-01-21T19:00:00Z,926.191315,1145.793972
2026-01-21T20:00:00Z,918.120923,1141.250811
2026-01-21T21:00:00Z,903.188025,1121.691865
2026-01-21T22:00:00Z,906.886682,1115.06255
2026-01-21T23:00:00Z,845.605078,1056.943038
2026-01-22T00:00:00Z,836.676001,1052.246176
2026-01-22T01:00:00Z,793.320111,1015.804715
2026-01-22T02:00:00Z,787.052979,1006.406304
2026-01-22T03:00:00Z,788.506934,1006.862239
2026-01-22T04:00:00Z,779.950635,1000.647393
2026-01-22T05:00:00Z,772.912177,991.810009
2026-01-22T06:00:00Z,757.771283,970.95432
2026-01-22T07:00:00Z,757.639264,959.61868
2026-01-22T08:00:00Z,742.989545,939.697548
2026-01-22T09:00:00Z,725.863672,939.067028
2026-01-22T10:00:00Z,758.502765,984.354965
2026-01-22T11:00:00Z,767.632208,1001.910208
2026-01-22T12:00:00Z,755.652045,986.202285
2026-01-22T13:00:00Z,772.563098,1013.067624
2026-01-22T14:00:00Z,744.731348,997.7134
2026-01-22T15:00:00Z,759.360065,1001.015156
2026-01-22T16:00:00Z,765.24494,993.665028
2026-01-22T17:00:00Z,755.924353,991.754481
2026-01-22T18:00:00Z,785.087823,1002.249998
2026-01-22T19:00:00Z,791.15578,1010.758437
2026-01-22T20:00:00Z,789.91698,1013.046868
2026-01-22T21:00:00Z,773.415442,991.919282
2026-01-22T22:00:00Z,771.505219,979.681086
2026-01-22T23:00:00Z,753.320038,964.657997
2026-01-23T00:00:00Z,757.527008,973.097183
2026-01-23T01:00:00Z,740.772076,963.25668
2026-01-23T02:00:00Z,749.606244,968.95957
2026-01-23T03:00:00Z,760.436951,978.792256
2026-01-23T04:00:00Z,753.010876,973.707634
2026-01-23T05:00:00Z,763.363873,982.261706
2026-01-23T06:00:00Z,741.877448,955.060485
2026-01-23T07:00:00Z,755.392957,957.372372
2026-01-23T08:00:00Z,750.253546,946.961549
