timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-04T08:00:00Z,919.702121,1065.398133
2026-01-04T09:00:00Z,922.351343,1068.047356
2026-01-04T10:00:00Z,925.605416,1071.301428
2026-01-04T11:00:00Z,913.664575,1059.360588
2026-01-04T12:00:00Z,917.629557,1063.32557
2026-01-04T13:00:00Z,921.945323,1067.641336
2026-01-04T14:00:00Z,919.765515,1065.461528
2026-01-04T15:00:00Z,913.821585,1059.517598
2026-01-04T16:00:00Z,913.779305,1059.475317
2026-01-04T17:00:00Z,909.862164,1055.558177
2026-01-04T18:00:00Z,910.355134,1056.051147
2026-01-04T19:00:00Z,910.931427,1056.62744
2026-01-04T20:00:00Z,907.96321,1053.659222
2026-01-04T21:00:00Z,908.689164,1054.385177
2026-01-04T22:00:00Z,910.218831,1055.914843
2026-01-04T23:00:00Z,913.455793,1059.151806
2026-01-05T00:00:00Z,909.789082,1055.485095
2026-01-05T01:00:00Z,908.550305,1054.246318
2026-01-05T02:00:00Z,911.522554,1057.218567
2026-01-05T03:00:00Z,915.823383,1061.519396
2026-01-05T04:00:00Z,919.406411,1065.102424
2026-01-05T05:00:00Z,921.926061,1067.622074
2026-01-05T06:00:00Z,913.504429,1059.200442
2026-01-05T07:00:00Z,918.437512,1064.133525
2026-01-05T08:00:00Z,928.233096,1073.929109
2026-01-05T09:00:00Z,926.975611,1072.671624
2026-01-05T10:00:00Z,932.298806,1077.994819
2026-01-05T11:00:00Z,930.364418,1076.060431
2026-01-05T12:00:00Z,940.042786,1085.738798
2026-01-05T13:00:00Z,936.024041,1081.720053
2026-01-05T14:00:00Z,932.124126,1077.820138
2026-01-05T15:00:00Z,931.539314,1077.235327
2026-01-05T16:00:00Z,933.573811,1079.269824
2026-01-05T17:00:00Z,926.133913,1071.829926
2026-01-05T18:00:00Z,917.403123,1063.099136
2026-01-05T19:00:00Z,921.722475,1067.418487
2026-01-05T20:00:00Z,914.118539,1059.814551
2026-01-05T21:00:00Z,911.963154,1057.659167
2026-01-05T22:00:00Z,901.259361,1046.955374
2026-01-05T23:00:00Z,885.23978,1030.935793
2026-01-06T00:00:00Z,874.477294,1020.173307
2026-01-06T01:00:00Z,872.736764,1018.432777
2026-01-06T02:00:00Z,873.043618,1018.739631
2026-01-06T03:00:00Z,872.676659,1018.372671
2026-01-06T04:00:00Z,871.043495,1016.739508
2026-01-06T05:00:00Z,872.590294,1018.286306
2026-01-06T06:00:00Z,863.68526,1009.381273
2026-01-06T07:00:00Z,859.325201,1005.021214
2026-01-06T08:00:00Z,872.770237,1018.466249
2026-01-06T09:00:00Z,875.195837,1020.89185
2026-01-06T10:00:00Z,880.27702,1025.973033
2026-01-06T11:00:00Z,887.529246,1033.225259
2026-01-06T12:00:00Z,896.134473,1041.830486
2026-01-06T13:00:00Z,896.188364,1041.884376
2026-01-06T14:00:00Z,896.232279,1041.928292
2026-01-06T15:00:00Z,891.640241,1037.336253
2026-01-06T16:00:00Z,897.505206,1043.201219
2026-01-06T17:00:00Z,893.687491,1039.383503
2026-01-06T18:00:00Z,889.235428,1034.931441
2026-01-06T19:00:00Z,891.904659,1037.600672
2026-01-06T20:00:00Z,893.918131,1039.614144
2026-01-06T21:00:00Z,889.667123,1035.363136
2026-01-06T22:00:00Z,886.694994,1032.391007
2026-01-06T23:00:00Z,883.445275,1029.141287
2026-01-07T00:00:00Z,877.96699,1023.663002
2026-01-07T01:00:00Z,875.604803,1021.300816
2026-01-07T02:00:00Z,877.461208,1023.157221
2026-01-07T03:00:00Z,878.38942,1024.085432
2026-01-07T04:00:00Z,880.713875,1026.409888
2026-01-07T05:00:00Z,884.106697,1029.802709
2026-01-07T06:00:00Z,874.129281,1019.825294
2026-01-07T07:00:00Z,875.419112,1021.115125
2026-01-07T08:00:00Z,885.649712,1031.345725
2026-01-07T09:00:00Z,889.319876,1035.015888
2026-01-07T10:00:00Z,898.662093,1044.358105
2026-01-07T11:00:00Z,901.986906,1047.682919
2026-01-07T12:00:00Z,901.57237,1047.268382
2026-01-07T13:00:00Z,900.889174,1046.585186
2026-01-07T14:00:00Z,902.171459,1047.867472
2026-01-07T15:00:00Z,896.693143,1042.389156
2026-01-07T16:00:00Z,900.086526,1045.782539
2026-01-07T17:00:00Z,897.738819,1043.434832
2026-01-07T18:00:00Z,896.257398,1041.953411
2026-01-07T19:00:00Z,894.396286,1040.092299
2026-01-07T20:00:00Z,895.881173,1041.577185
2026-01-07T21:00:00Z,894.034183,1039.730195
2026-01-07T22:00:00Z,893.057889,1038.753902
2026-01-07T23:00:00Z,891.570158,1037.266171
2026-01-08T00:00:00Z,876.622872,1022.318885
2026-01-08T01:00:00Z,875.31483,1021.010843
2026-01-08T02:00:00Z,876.713487,1022.409499
2026-01-08T03:00:00Z,876.915112,1022.611125
2026-01-08T04:00:00Z,878.045638,1023.741651
2026-01-08T05:00:00Z,880.497191,1026.193204
2026-01-08T06:00:00Z,874.923181,1020.619193
2026-01-08T07:00:00Z,877.182564,1022.878576
2026-01-08T08:00:00Z,883.791095,1029.487108
2026-01-08T09:00:00Z,883.792332,1029.488345
2026-01-08T10:00:00Z,889.435823,1035.131836
2026-01-08T11:00:00Z,890.647039,1036.343051
2026-01-08T12:00:00Z,890.350545,1036.046558
2026-01-08T13:00:00Z,890.605776,1036.301788
2026-01-08T14:00:00Z,891.858676,1037.554688
2026-01-08T15:00:00Z,888.983121,1034.679134
2026-01-08T16:00:00Z,891.874935,1037.570947
2026-01-08T17:00:00Z,891.821594,1037.517606
2026-01-08T18:00:00Z,891.666149,1037.362162
2026-01-08T19:00:00Z,890.312277,1036.008289
2026-01-08T20:00:00Z,890.420261,1036.116274
2026-01-08T21:00:00Z,889.899116,1035.595128
2026-01-08T22:00:00Z,889.463766,1035.159778
2026-01-08T23:00:00Z,889.226634,1034.922646
2026-01-09T00:00:00Z,881.736946,1027.432959
2026-01-09T01:00:00Z,881.545108,1027.24112
2026-01-09T02:00:00Z,881.780942,1027.476955
2026-01-09T03:00:00Z,882.225002,1027.921015
2026-01-09T04:00:00Z,882.723796,1028.419808
2026-01-09T05:00:00Z,883.49957,1029.195582
2026-01-09T06:00:00Z,881.503561,1027.199574
2026-01-09T07:00:00Z,882.686404,1028.382417
2026-01-09T08:00:00Z,885.98489,1031.680902
2026-01-09T09:00:00Z,888.330529,1034.026542
2026-01-09T10:00:00Z,889.551467,1035.24748
2026-01-09T11:00:00Z,890.632733,1036.328745
2026-01-09T12:00:00Z,890.780132,1036.476145
2026-01-09T13:00:00Z,890.638661,1036.334674
2026-01-09T14:00:00Z,891.225218,1036.921231
2026-01-09T15:00:00Z,889.953516,1035.649528
2026-01-09T16:00:00Z,890.793767,1036.48978
2026-01-09T17:00:00Z,890.935741,1036.631754
2026-01-09T18:00:00Z,891.174793,1036.870806
2026-01-09T19:00:00Z,890.339296,1036.035309
2026-01-09T20:00:00Z,890.077823,1035.773835
2026-01-09T21:00:00Z,890.138156,1035.834168
2026-01-09T22:00:00Z,890.873475,1036.569488
2026-01-09T23:00:00Z,891.600913,1037.296926
2026-01-10T00:00:00Z,895.972238,1041.66825
2026-01-10T01:00:00Z,896.159809,1041.855821
2026-01-10T02:00:00Z,896.381261,1042.077274
2026-01-10T03:00:00Z,896.935095,1042.631107
2026-01-10T04:00:00Z,896.920016,1042.616028
2026-01-10T05:00:00Z,897.572969,1043.268982
2026-01-10T06:00:00Z,897.558089,1043.254101
