timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-03T22:00:00Z,805.6105,886.1715
2026-01-03T23:00:00Z,805.824,886.4064
2026-01-04T00:00:00Z,805.9607,886.55676
2026-01-04T01:00:00Z,789.36664,868.3033
2026-01-04T02:00:00Z,784.59174,863.0509
2026-01-04T03:00:00Z,804.6876,885.1564
2026-01-04T04:00:00Z,809.10913,890.02
2026-01-04T05:00:00Z,803.9503,884.34534
2026-01-04T06:00:00Z,803.3628,883.6991
2026-01-04T07:00:00Z,811.3736,892.511
2026-01-04T08:00:00Z,814.4679,895.9147
2026-01-04T09:00:00Z,807.84216,888.6264
2026-01-04T10:00:00Z,813.4829,894.8311
2026-01-04T11:00:00Z,801.97485,882.17236
2026-01-04T12:00:00Z,795.65936,875.22534
2026-01-04T13:00:00Z,821.76935,903.9463
2026-01-04T14:00:00Z,819.5238,901.4762
2026-01-04T15:00:00Z,809.60626,890.5669
2026-01-04T16:00:00Z,814.9659,896.46246
2026-01-04T17:00:00Z,805.5748,886.1323
2026-01-04T18:00:00Z,803.8513,884.23645
2026-01-04T19:00:00Z,807.01807,887.71985
2026-01-04T20:00:00Z,820.7526,902.8279
2026-01-04T21:00:00Z,820.3,902.32996
2026-01-04T22:00:00Z,817.3137,899.0451
2026-01-04T23:00:00Z,811.20776,892.32855
2026-01-05T00:00:00Z,808.07806,888.88586
2026-01-05T01:00:00Z,814.71106,896.1822
2026-01-05T02:00:00Z,819.22705,901.1498
2026-01-05T03:00:00Z,806.9602,887.65625
2026-01-05T04:00:00Z,811.1273,892.24005
2026-01-05T05:00:00Z,796.7783,876.4562
2026-01-05T06:00:00Z,788.8976,867.78735
2026-01-05T07:00:00Z,792.47125,871.7184
2026-01-05T08:00:00Z,800.7396,880.81354
2026-01-05T09:00:00Z,794.8825,874.3707
2026-01-05T10:00:00Z,800.9632,881.0595
2026-01-05T11:00:00Z,802.68787,882.95667
2026-01-05T12:00:00Z,810.12555,891.1381
2026-01-05T13:00:00Z,808.7104,889.5814
2026-01-05T14:00:00Z,811.217,892.3387
2026-01-05T15:00:00Z,787.04236,865.7466
2026-01-05T16:00:00Z,784.57806,863.0359
2026-01-05T17:00:00Z,786.9947,865.69415
2026-01-05T18:00:00Z,785.78864,864.3675
2026-01-05T19:00:00Z,807.93506,888.7286
2026-01-05T20:00:00Z,813.3789,894.7168
2026-01-05T21:00:00Z,799.5534,879.5087
2026-01-05T22:00:00Z,833.8426,917.2268
2026-01-05T23:00:00Z,881.2851,969.4136
2026-01-06T00:00:00Z,813.9352,895.3287
2026-01-06T01:00:00Z,835.1489,918.6638
2026-01-06T02:00:00Z,836.3288,919.9617
2026-01-06T03:00:00Z,818.72906,900.602
2026-01-06T04:00:00Z,842.21265,926.4339
2026-01-06T05:00:00Z,840.53864,924.5925
2026-01-06T06:00:00Z,814.5568,896.0126
2026-01-06T07:00:00Z,790.7081,869.77893
2026-01-06T08:00:00Z,799.21106,879.13214
2026-01-06T09:00:00Z,817.01416,898.7156
2026-01-06T10:00:00Z,816.24963,897.8746
2026-01-06T11:00:00Z,838.56085,922.41693
2026-01-06T12:00:00Z,855.55585,941.11145
2026-01-06T13:00:00Z,882.973,971.2703
2026-01-06T14:00:00Z,841.70074,925.87085
2026-01-06T15:00:00Z,795.9782,875.5761
2026-01-06T16:00:00Z,805.7687,886.3455
2026-01-06T17:00:00Z,783.49066,861.8397
2026-01-06T18:00:00Z,792.7355,872.00903
2026-01-06T19:00:00Z,826.26245,908.8886
2026-01-06T20:00:00Z,854.8375,940.3213
2026-01-06T21:00:00Z,827.9935,910.7929
2026-01-06T22:00:00Z,828.0004,910.8005
2026-01-06T23:00:00Z,811.87305,893.06036
2026-01-07T00:00:00Z,862.2641,948.4905
2026-01-07T01:00:00Z,861.4988,947.6487
2026-01-07T02:00:00Z,864.1621,950.5783
2026-01-07T03:00:00Z,837.0935,920.80286
2026-01-07T04:00:00Z,860.8759,946.9635
2026-01-07T05:00:00Z,831.9434,915.13776
2026-01-07T06:00:00Z,816.43463,898.0781
2026-01-07T07:00:00Z,831.39325,914.53265
2026-01-07T08:00:00Z,822.50146,904.7516
2026-01-07T09:00:00Z,805.61993,886.18195
2026-01-07T10:00:00Z,839.2643,923.19073
2026-01-07T11:00:00Z,825.7854,908.36395
2026-01-07T12:00:00Z,835.3253,918.85785
2026-01-07T13:00:00Z,842.5618,926.818
2026-01-07T14:00:00Z,840.40424,924.4447
2026-01-07T15:00:00Z,826.9965,909.69617
2026-01-07T16:00:00Z,852.44354,937.68787
2026-01-07T17:00:00Z,865.51984,952.07184
2026-01-07T18:00:00Z,865.39,951.929
2026-01-07T19:00:00Z,894.97253,984.4698
2026-01-07T20:00:00Z,888.4181,977.2599
2026-01-07T21:00:00Z,910.0066,1001.0072
2026-01-07T22:00:00Z,874.7725,962.24976
2026-01-07T23:00:00Z,899.13135,989.0445
2026-01-08T00:00:00Z,890.3954,979.43494
2026-01-08T01:00:00Z,859.089,944.99786
2026-01-08T02:00:00Z,856.0858,941.6944
2026-01-08T03:00:00Z,845.89453,930.484
2026-01-08T04:00:00Z,838.7842,922.6626
2026-01-08T05:00:00Z,847.0356,931.73914
2026-01-08T06:00:00Z,834.3989,917.8388
2026-01-08T07:00:00Z,826.13074,908.74384
2026-01-08T08:00:00Z,817.8384,899.6222
2026-01-08T09:00:00Z,856.8229,942.5052
2026-01-08T10:00:00Z,852.89514,938.18463
2026-01-08T11:00:00Z,807.29926,888.0292
2026-01-08T12:00:00Z,848.891,933.7801
2026-01-08T13:00:00Z,861.67114,947.83826
2026-01-08T14:00:00Z,841.97504,926.17255
2026-01-08T15:00:00Z,850.7871,935.86584
2026-01-08T16:00:00Z,889.3931,978.33246
2026-01-08T17:00:00Z,857.5129,943.2642
2026-01-08T18:00:00Z,851.4978,936.6475
2026-01-08T19:00:00Z,897.4314,987.1746
2026-01-08T20:00:00Z,961.00415,1057.1046
2026-01-08T21:00:00Z,945.27795,1039.8058
2026-01-08T22:00:00Z,974.0785,1071.4863
2026-01-08T23:00:00Z,952.9375,1048.2312
2026-01-09T00:00:00Z,991.46875,1090.6156
2026-01-09T01:00:00Z,987.2611,1085.9872
2026-01-09T02:00:00Z,950.27795,1045.3058
2026-01-09T03:00:00Z,947.81946,1042.6014
2026-01-09T04:00:00Z,932.2682,1025.495
2026-01-09T05:00:00Z,942.32025,1036.5522
2026-01-09T06:00:00Z,930.126,1023.13855
2026-01-09T07:00:00Z,945.18726,1039.7059
2026-01-09T08:00:00Z,942.6652,1036.9318
2026-01-09T09:00:00Z,968.823,1065.7053
2026-01-09T10:00:00Z,992.95685,1092.2526
2026-01-09T11:00:00Z,995.5972,1095.157
2026-01-09T12:00:00Z,975.2349,1072.7584
2026-01-09T13:00:00Z,968.92957,1065.8225
2026-01-09T14:00:00Z,987.83435,1086.6178
2026-01-09T15:00:00Z,970.6883,1067.7571
2026-01-09T16:00:00Z,967.3024,1064.0327
2026-01-09T17:00:00Z,980.2015,1078.2217
2026-01-09T18:00:00Z,976.452,1074.0972
2026-01-09T19:00:00Z,993.4768,1092.8245
2026-01-09T20:00:00Z,1010.2162,1111.2378
2026-01-09T21:00:00Z,1017.73914,1119.5131
2026-01-09T22:00:00Z,1018.5444,1120.3988
2026-01-09T23:00:00Z,950.18054,1045.1986
2026-01-10T00:00:00Z,960.8259,1056.9086
2026-01-10T01:00:00Z,1003.2342,1103.5576
2026-01-10T02:00:00Z,974.5263,1071.979
2026-01-10T03:00:00Z,999.8811,1099.8693
2026-01-10T04:00:00Z,1023.7086,1126.0795
2026-01-10T05:00:00Z,1023.01715,1125.3187
2026-01-10T06:00:00Z,1021.10693,1123.2177
