timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-06T02:00:00Z,799.223341,876.136565
2026-01-06T03:00:00Z,783.560602,863.006676
2026-01-06T04:00:00Z,786.880531,867.467028
2026-01-06T05:00:00Z,773.076115,852.108423
2026-01-06T06:00:00Z,766.391798,843.673186
2026-01-06T07:00:00Z,772.144942,847.498226
2026-01-06T08:00:00Z,779.079784,856.348407
2026-01-06T09:00:00Z,772.431251,850.079189
2026-01-06T10:00:00Z,776.074173,856.587773
2026-01-06T11:00:00Z,777.795311,858.433714
2026-01-06T12:00:00Z,792.129918,866.394748
2026-01-06T13:00:00Z,790.785077,864.879988
2026-01-06T14:00:00Z,796.567744,867.56288
2026-01-06T15:00:00Z,766.71024,841.687456
2026-01-06T16:00:00Z,766.737323,839.049723
2026-01-06T17:00:00Z,766.081314,841.636404
2026-01-06T18:00:00Z,770.534449,840.345478
2026-01-06T19:00:00Z,794.045716,864.050089
2026-01-06T20:00:00Z,799.795705,869.87697
2026-01-06T21:00:00Z,786.888227,855.078804
2026-01-06T22:00:00Z,790.179465,954.581738
2026-01-06T23:00:00Z,855.743375,960.261649
2026-01-07T00:00:00Z,800.675813,870.4724
2026-01-07T01:00:00Z,795.398342,956.078599
2026-01-07T02:00:00Z,784.823316,957.4304
2026-01-07T03:00:00Z,798.716643,875.603506
2026-01-07T04:00:00Z,774.027248,964.171748
2026-01-07T05:00:00Z,767.828112,962.253856
2026-01-07T06:00:00Z,792.96619,871.137782
2026-01-07T07:00:00Z,773.295101,845.611011
2026-01-07T08:00:00Z,780.606943,854.712322
2026-01-07T09:00:00Z,796.569972,873.767976
2026-01-07T10:00:00Z,793.240152,872.949731
2026-01-07T11:00:00Z,765.54433,959.987838
2026-01-07T12:00:00Z,801.306893,979.459561
2026-01-07T13:00:00Z,857.421413,962.102204
2026-01-07T14:00:00Z,797.868296,963.585238
2026-01-07T15:00:00Z,780.295996,851.252008
2026-01-07T16:00:00Z,793.797547,861.731336
2026-01-07T17:00:00Z,769.666607,837.885827
2026-01-07T18:00:00Z,784.826467,847.781149
2026-01-07T19:00:00Z,802.062388,945.897043
2026-01-07T20:00:00Z,823.252336,978.636466
2026-01-07T21:00:00Z,795.375221,947.880384
2026-01-07T22:00:00Z,799.515524,947.888303
2026-01-07T23:00:00Z,803.079034,868.265133
2026-01-08T00:00:00Z,862.760603,987.145467
2026-01-08T01:00:00Z,857.417568,986.268608
2026-01-08T02:00:00Z,847.442396,989.320108
2026-01-08T03:00:00Z,805.154885,958.306618
2026-01-08T04:00:00Z,828.250698,985.554885
2026-01-08T05:00:00Z,798.295702,952.405943
2026-01-08T06:00:00Z,807.906608,873.147708
2026-01-08T07:00:00Z,807.190931,951.775673
2026-01-08T08:00:00Z,816.280174,879.64141
2026-01-08T09:00:00Z,801.099172,861.572059
2026-01-08T10:00:00Z,819.97202,960.793781
2026-01-08T11:00:00Z,811.929645,945.350429
2026-01-08T12:00:00Z,850.150094,956.280602
2026-01-08T13:00:00Z,862.084928,964.571869
2026-01-08T14:00:00Z,869.891611,962.099859
2026-01-08T15:00:00Z,838.331349,946.738162
2026-01-08T16:00:00Z,874.703162,975.893733
2026-01-08T17:00:00Z,875.812225,990.875666
2026-01-08T18:00:00Z,889.497211,990.726979
2026-01-08T19:00:00Z,912.953234,975.187294
2026-01-08T20:00:00Z,904.658986,968.03986
2026-01-08T21:00:00Z,922.914789,991.581186
2026-01-08T22:00:00Z,884.370418,953.159906
2026-01-08T23:00:00Z,903.427563,979.722252
2026-01-09T00:00:00Z,915.324629,970.196043
2026-01-09T01:00:00Z,906.987636,983.507556
2026-01-09T02:00:00Z,895.061414,980.066682
2026-01-09T03:00:00Z,868.360269,968.390249
2026-01-09T04:00:00Z,861.3334,960.243644
2026-01-09T05:00:00Z,870.110338,969.697629
2026-01-09T06:00:00Z,857.917302,955.219311
2026-01-09T07:00:00Z,861.963209,945.746182
2026-01-09T08:00:00Z,833.507227,874.650186
2026-01-09T09:00:00Z,899.671858,980.911212
2026-01-09T10:00:00Z,890.584935,976.411104
2026-01-09T11:00:00Z,822.82746,863.369537
2026-01-09T12:00:00Z,921.705636,971.823325
2026-01-09T13:00:00Z,932.427091,986.466127
2026-01-09T14:00:00Z,920.152354,963.899517
2026-01-09T15:00:00Z,914.105885,973.995863
2026-01-09T16:00:00Z,926.443036,969.103065
2026-01-09T17:00:00Z,917.234832,981.701824
2026-01-09T18:00:00Z,929.239948,974.810149
2026-01-09T19:00:00Z,941.02581,977.868485
2026-01-09T20:00:00Z,1002.702625,1047.191955
2026-01-09T21:00:00Z,984.087652,1030.043299
2026-01-09T22:00:00Z,1011.705405,1061.448981
2026-01-09T23:00:00Z,984.780838,1038.395682
2026-01-10T00:00:00Z,1022.662159,1080.412444
2026-01-10T01:00:00Z,1019.556665,1075.824042
2026-01-10T02:00:00Z,978.889018,1035.495603
2026-01-10T03:00:00Z,974.179121,1032.814705
2026-01-10T04:00:00Z,958.938359,1015.856582
2026-01-10T05:00:00Z,972.63298,1026.818016
2026-01-10T06:00:00Z,961.365924,1013.520716
