timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02T23:00:00Z,841.5893633751124,938.2106503358601
2026-01-03T00:00:00Z,834.5846738543861,931.2059608151338
2026-01-03T01:00:00Z,846.0860454351379,942.7073323958856
2026-01-03T02:00:00Z,850.6227383711141,947.2440253318618
2026-01-03T03:00:00Z,853.3762927686909,949.9975797294386
2026-01-03T04:00:00Z,857.8136422327784,954.4349291935262
2026-01-03T05:00:00Z,835.347534527086,931.9688214878338
2026-01-03T06:00:00Z,822.3126257040888,918.9339126648365
2026-01-03T07:00:00Z,816.4794614725831,913.1007484333309
2026-01-03T08:00:00Z,844.7256456715459,941.3469326322936
2026-01-03T09:00:00Z,828.9709367771338,925.5922237378816
2026-01-03T10:00:00Z,823.9911364844048,920.6124234451526
2026-01-03T11:00:00Z,805.2929675996496,901.9142545603974
2026-01-03T12:00:00Z,780.746579469347,877.3678664300948
2026-01-03T13:00:00Z,800.5734624737166,897.1947494344644
2026-01-03T14:00:00Z,785.1648880154706,881.7861749762184
2026-01-03T15:00:00Z,784.9357027394066,881.5569897001543
2026-01-03T16:00:00Z,774.0879404569814,870.7092274177292
2026-01-03T17:00:00Z,848.9414617761524,945.5627487369002
2026-01-03T18:00:00Z,821.8552634979117,918.4765504586594
2026-01-03T19:00:00Z,831.8099417906332,928.4312287513809
2026-01-03T20:00:00Z,830.0897689621972,926.711055922945
2026-01-03T21:00:00Z,824.7828260972097,921.4041130579575
2026-01-03T22:00:00Z,813.4423729074155,910.0636598681632
2026-01-03T23:00:00Z,818.944987260604,915.5662742213517
2026-01-04T00:00:00Z,793.4999431801701,890.1212301409179
2026-01-04T01:00:00Z,808.9696117243682,905.5908986851159
2026-01-04T02:00:00Z,812.3669098616087,908.9881968223565
2026-01-04T03:00:00Z,824.7741837005734,921.3954706613212
2026-01-04T04:00:00Z,816.6977743775452,913.319061338293
2026-01-04T05:00:00Z,826.1772018569959,922.7984888177436
2026-01-04T06:00:00Z,827.6736340279631,924.2949209887108
2026-01-04T07:00:00Z,825.8813648939338,922.5026518546815
2026-01-04T08:00:00Z,828.7081210569362,925.3294080176839
2026-01-04T09:00:00Z,830.6484098525323,927.26969681328
2026-01-04T10:00:00Z,871.1546582519533,967.775945212701
2026-01-04T11:00:00Z,888.7982182978594,985.4195052586072
2026-01-04T12:00:00Z,887.823782551729,984.4450695124767
2026-01-04T13:00:00Z,898.308143906706,994.9294308674538
2026-01-04T14:00:00Z,903.6597931313036,1000.2810800920513
2026-01-04T15:00:00Z,889.4123862547709,986.0336732155187
2026-01-04T16:00:00Z,880.5229711852288,977.1442581459766
2026-01-04T17:00:00Z,871.053320928073,967.6746078888208
2026-01-04T18:00:00Z,865.1597425898983,961.781029550646
2026-01-04T19:00:00Z,859.7619976348822,956.3832845956299
2026-01-04T20:00:00Z,871.6720889076562,968.2933758684039
2026-01-04T21:00:00Z,851.5806154430508,948.2019024037985
2026-01-04T22:00:00Z,834.7173141079277,931.3386010686754
2026-01-04T23:00:00Z,838.1334563310049,934.7547432917527
2026-01-05T00:00:00Z,782.8350925833055,879.4563795440532
2026-01-05T01:00:00Z,773.921092739952,870.5423797006997
2026-01-05T02:00:00Z,774.8928471364147,871.5141340971625
2026-01-05T03:00:00Z,804.5217902157768,901.1430771765246
2026-01-05T04:00:00Z,796.4825199073325,893.1038068680803
2026-01-05T05:00:00Z,790.4708361924133,887.0921231531611
2026-01-05T06:00:00Z,782.6450193076786,879.2663062684263
2026-01-05T07:00:00Z,789.5292456098613,886.150532570609
2026-01-05T08:00:00Z,796.8235127104306,893.4447996711783
2026-01-05T09:00:00Z,798.2510128231794,894.8722997839271
2026-01-05T10:00:00Z,803.906687841877,900.5279748026247
2026-01-05T11:00:00Z,790.9020335250625,887.5233204858102
2026-01-05T12:00:00Z,790.1877899347794,886.8090768955271
2026-01-05T13:00:00Z,808.9942977060726,905.6155846668204
2026-01-05T14:00:00Z,816.0197631516288,912.6410501123765
2026-01-05T15:00:00Z,804.9601717773593,901.581458738107
2026-01-05T16:00:00Z,813.6086534579365,910.2299404186842
2026-01-05T17:00:00Z,796.5734880395673,893.1947750003151
2026-01-05T18:00:00Z,814.2189907975011,910.8402777582488
2026-01-05T19:00:00Z,815.9822010547497,912.6034880154974
2026-01-05T20:00:00Z,814.0668650098522,910.6881519706
2026-01-05T21:00:00Z,815.822682350617,912.4439693113648
2026-01-05T22:00:00Z,803.2429609707166,899.8642479314643
2026-01-05T23:00:00Z,796.6796876865719,893.3009746473197
2026-01-06T00:00:00Z,792.9985350991103,889.619822059858
2026-01-06T01:00:00Z,809.1389671895218,905.7602541502696
2026-01-06T02:00:00Z,821.3526318540999,917.9739188148476
2026-01-06T03:00:00Z,801.9587185386661,898.5800054994138
2026-01-06T04:00:00Z,805.2736282127236,901.8949151734713
2026-01-06T05:00:00Z,811.9204281014999,908.5417150622476
2026-01-06T06:00:00Z,812.0213288243601,908.6426157851079
2026-01-06T07:00:00Z,808.2341344081927,904.8554213689405
2026-01-06T08:00:00Z,818.5240969433694,915.1453839041171
2026-01-06T09:00:00Z,815.4993602424614,912.1206472032092
2026-01-06T10:00:00Z,825.3091450135179,921.9304319742656
2026-01-06T11:00:00Z,828.8654398847275,925.4867268454752
2026-01-06T12:00:00Z,830.0082227442039,926.6295097049516
2026-01-06T13:00:00Z,815.2604508406035,911.8817378013513
2026-01-06T14:00:00Z,818.022298337799,914.6435852985468
2026-01-06T15:00:00Z,794.7527812664791,891.3740682272269
2026-01-06T16:00:00Z,794.6575226255802,891.278809586328
2026-01-06T17:00:00Z,795.289850949307,891.9111379100548
2026-01-06T18:00:00Z,800.4471860470712,897.068473007819
2026-01-06T19:00:00Z,834.0314020348643,930.652688995612
2026-01-06T20:00:00Z,836.6784922826523,933.2997792434
2026-01-06T21:00:00Z,821.7455848096678,918.3668717704155
2026-01-06T22:00:00Z,852.051673951243,948.6729609119907
2026-01-06T23:00:00Z,896.6484394165949,993.2697263773426
2026-01-07T00:00:00Z,858.117662811049,954.7389497717967
2026-01-07T01:00:00Z,878.6177576763868,975.2390446371345
2026-01-07T02:00:00Z,862.9077977173716,959.5290846781194
2026-01-07T03:00:00Z,849.7074608643467,946.3287478250944
2026-01-07T04:00:00Z,880.1093455332463,976.730632493994
2026-01-07T05:00:00Z,884.6364224108648,981.2577093716126
2026-01-07T06:00:00Z,850.3929470806086,947.0142340413563
2026-01-07T07:00:00Z,820.8980807188071,917.5193676795549
2026-01-07T08:00:00Z,836.1626219934808,932.7839089542285
2026-01-07T09:00:00Z,860.9058862780214,957.5271732387691
2026-01-07T10:00:00Z,872.4793973929887,969.1006843537365
2026-01-07T11:00:00Z,892.192487920931,988.8137748816787
2026-01-07T12:00:00Z,925.7465330572489,1022.3678200179967
2026-01-07T13:00:00Z,946.8419428279753,1043.463229788723
2026-01-07T14:00:00Z,894.8415248868858,991.4628118476336
2026-01-07T15:00:00Z,842.861144017314,939.4824309780618
2026-01-07T16:00:00Z,855.5682404253437,952.1895273860914
2026-01-07T17:00:00Z,819.3961007126254,916.0173876733732
2026-01-07T18:00:00Z,823.0608241225837,919.6821110833314
2026-01-07T19:00:00Z,868.1766314096506,964.7979183703983
2026-01-07T20:00:00Z,919.323520341438,1015.9448073021857
2026-01-07T21:00:00Z,882.3427878181353,978.9640747788831
2026-01-07T22:00:00Z,883.6476206126891,980.2689075734369
2026-01-07T23:00:00Z,858.8778255039318,955.4991124646796
2026-01-08T00:00:00Z,914.3896141466637,1011.0109011074114
2026-01-08T01:00:00Z,910.4406642678576,1007.0619512286054
2026-01-08T02:00:00Z,904.9036548029457,1001.5249417636934
2026-01-08T03:00:00Z,893.1912245979775,989.8125115587252
2026-01-08T04:00:00Z,917.1806535529736,1013.8019405137213
2026-01-08T05:00:00Z,873.6875455629312,970.3088325236789
2026-01-08T06:00:00Z,863.8776556648417,960.4989426255894
2026-01-08T07:00:00Z,867.422587924917,964.0438748856648
2026-01-08T08:00:00Z,847.6746172887152,944.295904249463
2026-01-08T09:00:00Z,828.22312003414,924.8444069948878
2026-01-08T10:00:00Z,865.2867437125802,961.908030673328
2026-01-08T11:00:00Z,838.7465691337171,935.3678560944649
2026-01-08T12:00:00Z,849.0497577172272,945.6710446779749
2026-01-08T13:00:00Z,859.3867561314204,956.0080430921681
2026-01-08T14:00:00Z,854.2820461371464,950.9033330978941
2026-01-08T15:00:00Z,854.7892543214649,951.4105412822126
2026-01-08T16:00:00Z,889.8981249239088,986.5194118846565
2026-01-08T17:00:00Z,895.510287058475,992.1315740192227
2026-01-08T18:00:00Z,898.3175276291488,994.9388145898965
2026-01-08T19:00:00Z,916.0077956956148,1012.6290826563626
2026-01-08T20:00:00Z,896.5731845995185,993.1944715602663
2026-01-08T21:00:00Z,933.4983887921876,1030.1196757529353
2026-01-08T22:00:00Z,894.6815882973112,991.302875258059
2026-01-08T23:00:00Z,931.7715033010192,1028.392790261767
2026-01-09T00:00:00Z,953.7436280158718,1050.3649149766195
2026-01-09T01:00:00Z,924.8335239407096,1021.4548109014573
2026-01-09T02:00:00Z,934.1355101130886,1030.7567970738364
2026-01-09T03:00:00Z,938.8951997080424,1035.51648666879
2026-01-09T04:00:00Z,921.2477124422904,1017.8689994030382
2026-01-09T05:00:00Z,940.9017346072989,1037.5230215680467
2026-01-09T06:00:00Z,936.803056659087,1033.4243436198349
2026-01-09T07:00:00Z,917.3706290017134,1013.9919159624611
2026-01-09T08:00:00Z,911.9132803579861,1008.5345673187338
2026-01-09T09:00:00Z,953.4614546083026,1050.0827415690503
2026-01-09T10:00:00Z,944.2982480111411,1040.9195349718889
2026-01-09T11:00:00Z,885.5261769733562,982.1474639341039
2026-01-09T12:00:00Z,921.424484081634,1018.0457710423817
2026-01-09T13:00:00Z,935.0433012054855,1031.6645881662332
2026-01-09T14:00:00Z,910.4992578655659,1007.1205448263137
2026-01-09T15:00:00Z,926.2182811051248,1022.8395680658725
2026-01-09T16:00:00Z,942.7164343989411,1039.3377213596889
2026-01-09T17:00:00Z,940.552839685639,1037.1741266463869
2026-01-09T18:00:00Z,945.2107959480841,1041.8320829088318
2026-01-09T19:00:00Z,982.1138610481144,1078.735148008862
2026-01-09T20:00:00Z,1039.4157770888214,1136.0370640495692
2026-01-09T21:00:00Z,1029.0903241397393,1125.711611100487
2026-01-09T22:00:00Z,1038.7891467838779,1135.4104337446256
2026-01-09T23:00:00Z,995.9800348255914,1092.6013217863392
2026-01-10T00:00:00Z,1030.86191058444,1127.4831975451877
2026-01-10T01:00:00Z,1040.9320021743638,1137.5532891351115
2026-01-10T02:00:00Z,1001.2636173989074,1097.8849043596551
2026-01-10T03:00:00Z,1017.293197246993,1113.9144842077408
2026-01-10T04:00:00Z,1011.7812970630148,1108.4025840237625
2026-01-10T05:00:00Z,1003.6605975056859,1100.2818844664337
2026-01-10T06:00:00Z,993.9658243660135,1090.5871113267613
2026-01-10T07:00:00Z,1040.3054974297806,1136.9267843905284
2026-01-10T08:00:00Z,1027.3537776255637,1123.9750645863114
2026-01-10T09:00:00Z,1030.0747969528081,1126.6960839135559
2026-01-10T10:00:00Z,1043.6794389548897,1140.3007259156375
2026-01-10T11:00:00Z,1051.1984683141068,1147.8197552748545
2026-01-10T12:00:00Z,1031.7199342534486,1128.3412212141964
2026-01-10T13:00:00Z,1023.0335469197609,1119.6548338805087
2026-01-10T14:00:00Z,1031.6604731888415,1128.2817601495892
2026-01-10T15:00:00Z,1005.9101957118002,1102.531482672548
2026-01-10T16:00:00Z,1011.9687584591921,1108.59004541994
2026-01-10T17:00:00Z,1001.5175766585268,1098.1388636192746
2026-01-10T18:00:00Z,992.992043845244,1089.6133308059918
2026-01-10T19:00:00Z,1002.163874535048,1098.7851614957958
2026-01-10T20:00:00Z,1020.2015287644261,1116.822815725174
2026-01-10T21:00:00Z,1022.5252317633593,1119.1465187241072
2026-01-10T22:00:00Z,1022.2437863732495,1118.8650733339973
2026-01-10T23:00:00Z,963.828590153624,1060.4498771143717
2026-01-11T00:00:00Z,966.5700274397267,1063.1913144004745
2026-01-11T01:00:00Z,993.1939313772209,1089.8152183379686
2026-01-11T02:00:00Z,966.106479469485,1062.7277664302328
2026-01-11T03:00:00Z,991.1878425964136,1087.8091295571614
2026-01-11T04:00:00Z,1007.6721443930833,1104.293431353831
2026-01-11T05:00:00Z,1001.9894655671474,1098.610752527895
2026-01-11T06:00:00Z,991.0903914852488,1087.7116784459965
2026-01-11T07:00:00Z,1016.4043408629736,1113.0256278237214
2026-01-11T08:00:00Z,1044.036270638301,1140.6575575990487
2026-01-11T09:00:00Z,1036.788768970006,1133.4100559307537
2026-01-11T10:00:00Z,1049.2981754753705,1145.9194624361182
2026-01-11T11:00:00Z,998.3520420217444,1094.9733289824921
2026-01-11T12:00:00Z,985.7113729914105,1082.3326599521583
2026-01-11T13:00:00Z,995.9035011475364,1092.5247881082842
2026-01-11T14:00:00Z,956.7770374206444,1053.3983243813923
2026-01-11T15:00:00Z,1030.604601271203,1127.2258882319506
2026-01-11T16:00:00Z,1012.8406494553615,1109.4619364161092
2026-01-11T17:00:00Z,1005.2545016176471,1101.8757885783948
2026-01-11T18:00:00Z,1014.5554352141185,1111.1767221748662
2026-01-11T19:00:00Z,959.2412153643389,1055.8625023250868
2026-01-11T20:00:00Z,983.9973734839489,1080.6186604446966
2026-01-11T21:00:00Z,994.2925014897492,1090.913788450497
2026-01-11T22:00:00Z,992.7609889536845,1089.3822759144323
2026-01-11T23:00:00Z,1014.0915969279743,1110.712883888722
2026-01-12T00:00:00Z,937.7426642909835,1034.3639512517314
2026-01-12T01:00:00Z,943.7405527109089,1040.3618396716568
2026-01-12T02:00:00Z,951.6893492958804,1048.3106362566282
2026-01-12T03:00:00Z,913.9762365377082,1010.597523498456
2026-01-12T04:00:00Z,921.0480039408776,1017.6692909016253
2026-01-12T05:00:00Z,912.2793891262726,1008.9006760870203
2026-01-12T06:00:00Z,923.4964784438897,1020.1177654046375
2026-01-12T07:00:00Z,886.759624635268,983.3809115960157
2026-01-12T08:00:00Z,911.9081776523236,1008.5294646130714
2026-01-12T09:00:00Z,859.7778830173125,956.3991699780603
2026-01-12T10:00:00Z,855.4160934282036,952.0373803889513
2026-01-12T11:00:00Z,892.9429588198451,989.5642457805928
2026-01-12T12:00:00Z,857.6767031653126,954.2979901260603
2026-01-12T13:00:00Z,844.7817593129355,941.4030462736832
2026-01-12T14:00:00Z,851.2434976752044,947.8647846359521
2026-01-12T15:00:00Z,839.1344885838478,935.7557755445955
2026-01-12T16:00:00Z,832.7936038344639,929.4148907952116
2026-01-12T17:00:00Z,824.4259730599289,921.0472600206766
2026-01-12T18:00:00Z,811.3595123452297,907.9807993059775
2026-01-12T19:00:00Z,800.0496080142609,896.6708949750087
2026-01-12T20:00:00Z,817.2474176734901,913.8687046342378
2026-01-12T21:00:00Z,801.3768724673545,897.9981594281022
2026-01-12T22:00:00Z,811.1700720900443,907.791359050792
2026-01-12T23:00:00Z,843.4973421528176,940.1186291135654
2026-01-13T00:00:00Z,824.2846889871996,920.9059759479474
2026-01-13T01:00:00Z,804.326663554568,900.9479505153157
2026-01-13T02:00:00Z,840.4949256708965,937.1162126316442
2026-01-13T03:00:00Z,827.8987371030535,924.5200240638012
2026-01-13T04:00:00Z,818.1629769772371,914.7842639379849
2026-01-13T05:00:00Z,837.2174078892918,933.8386948500396
2026-01-13T06:00:00Z,841.7803900816264,938.4016770423741
2026-01-13T07:00:00Z,798.1156183950603,894.7369053558081
2026-01-13T08:00:00Z,719.9301343539912,816.551421314739
2026-01-13T09:00:00Z,705.2382710249398,801.8595579856875
2026-01-13T10:00:00Z,731.9278071559337,828.5490941166814
2026-01-13T11:00:00Z,773.9939578598915,870.6152448206392
2026-01-13T12:00:00Z,788.1603772800258,884.7816642407736
2026-01-13T13:00:00Z,795.8892770138712,892.5105639746189
2026-01-13T14:00:00Z,778.5093346406422,875.13062160139
2026-01-13T15:00:00Z,807.1459746935689,903.7672616543166
2026-01-13T16:00:00Z,838.5863183597475,935.2076053204952
2026-01-13T17:00:00Z,843.9935665533293,940.614853514077
2026-01-13T18:00:00Z,835.0812694386404,931.7025563993882
2026-01-13T19:00:00Z,857.891462340504,954.5127493012517
2026-01-13T20:00:00Z,868.6486029598195,965.2698899205673
2026-01-13T21:00:00Z,825.6044454547307,922.2257324154784
2026-01-13T22:00:00Z,824.5342672466402,921.1555542073879
2026-01-13T23:00:00Z,859.7223812608217,956.3436682215695
2026-01-14T00:00:00Z,880.7342685359461,977.3555554966938
2026-01-14T01:00:00Z,859.4330758248993,956.0543627856471
2026-01-14T02:00:00Z,876.1372598363502,972.7585467970979
2026-01-14T03:00:00Z,903.275829539591,999.8971165003387
2026-01-14T04:00:00Z,891.6658556492622,988.2871426100099
2026-01-14T05:00:00Z,891.1063140668513,987.727601027599
2026-01-14T06:00:00Z,900.9346188305639,997.5559057913116
2026-01-14T07:00:00Z,901.0054152598736,997.6267022206214
2026-01-14T08:00:00Z,858.3823660562983,955.0036530170461
2026-01-14T09:00:00Z,864.6514080419106,961.2726950026583
2026-01-14T10:00:00Z,871.5560853853069,968.1773723460547
2026-01-14T11:00:00Z,904.3369600724789,1000.9582470332266
2026-01-14T12:00:00Z,845.2765418057048,941.8978287664526
2026-01-14T13:00:00Z,849.1259049299007,945.7471918906484
2026-01-14T14:00:00Z,828.3123959937724,924.9336829545201
2026-01-14T15:00:00Z,851.9544439147932,948.5757308755409
2026-01-14T16:00:00Z,875.5026607204768,972.1239476812245
2026-01-14T17:00:00Z,902.1455838793812,998.766870840129
2026-01-14T18:00:00Z,881.7755718715676,978.3968588323154
2026-01-14T19:00:00Z,884.7845225244021,981.4058094851498
2026-01-14T20:00:00Z,842.2427285040785,938.8640154648263
2026-01-14T21:00:00Z,848.7419569103699,945.3632438711177
2026-01-14T22:00:00Z,777.3739505996443,873.9952375603921
2026-01-14T23:00:00Z,793.6906882445086,890.3119752052563
2026-01-15T00:00:00Z,780.2676289251269,876.8889158858747
2026-01-15T01:00:00Z,802.1042235030258,898.7255104637735
2026-01-15T02:00:00Z,806.928458035964,903.5497449967118
2026-01-15T03:00:00Z,812.0811260928408,908.7024130535885
2026-01-15T04:00:00Z,803.4043508053051,900.0256377660528
2026-01-15T05:00:00Z,785.8867905122926,882.5080774730403
2026-01-15T06:00:00Z,795.9701178733135,892.5914048340612
2026-01-15T07:00:00Z,805.6354301310249,902.2567170917727
2026-01-15T08:00:00Z,820.0447215397212,916.6660085004689
2026-01-15T09:00:00Z,822.404903743976,919.0261907047237
2026-01-15T10:00:00Z,797.0390052601743,893.6602922209221
2026-01-15T11:00:00Z,856.3813013145549,953.0025882753026
2026-01-15T12:00:00Z,824.2382317022101,920.8595186629578
2026-01-15T13:00:00Z,827.1559994591618,923.7772864199095
2026-01-15T14:00:00Z,797.8293154964929,894.4506024572406
2026-01-15T15:00:00Z,784.1810931528433,880.8023801135911
2026-01-15T16:00:00Z,802.5055743784911,899.1268613392389
2026-01-15T17:00:00Z,868.2343755352733,964.8556624960211
2026-01-15T18:00:00Z,879.7449282215958,976.3662151823436
2026-01-15T19:00:00Z,927.7103681935043,1024.331655154252
2026-01-15T20:00:00Z,994.4497827991785,1091.0710697599263
2026-01-15T21:00:00Z,982.1707448627888,1078.7920318235365
2026-01-15T22:00:00Z,962.1205367467563,1058.7418237075042
2026-01-15T23:00:00Z,877.4178814444382,974.0391684051859
2026-01-16T00:00:00Z,875.8602662135917,972.4815531743394
2026-01-16T01:00:00Z,899.8512527471929,996.4725397079407
2026-01-16T02:00:00Z,891.3070946046727,987.9283815654204
2026-01-16T03:00:00Z,948.5620670945359,1045.1833540552836
2026-01-16T04:00:00Z,904.2679968477948,1000.8892838085426
2026-01-16T05:00:00Z,871.1920969314325,967.8133838921802
2026-01-16T06:00:00Z,835.4391476011534,932.0604345619012
2026-01-16T07:00:00Z,809.8238661995455,906.4451531602932
2026-01-16T08:00:00Z,832.8434015786742,929.4646885394219
2026-01-16T09:00:00Z,840.4647894316529,937.0860763924006
2026-01-16T10:00:00Z,817.5097029850881,914.1309899458358
2026-01-16T11:00:00Z,815.1591956225241,911.7804825832718
2026-01-16T12:00:00Z,752.6771614926295,849.2984484533772
2026-01-16T13:00:00Z,753.0896934748546,849.7109804356023
2026-01-16T14:00:00Z,722.8075834988169,819.4288704595647
2026-01-16T15:00:00Z,740.7041042287183,837.325391189466
2026-01-16T16:00:00Z,810.7605274536926,907.3818144144403
2026-01-16T17:00:00Z,841.8716911469398,938.4929781076876
2026-01-16T18:00:00Z,892.6956657493354,989.3169527100831
2026-01-16T19:00:00Z,922.5954462989145,1019.2167332596622
2026-01-16T20:00:00Z,895.3102606111452,991.9315475718929
2026-01-16T21:00:00Z,861.6602398940249,958.2815268547727
2026-01-16T22:00:00Z,876.7692393906337,973.3905263513815
2026-01-16T23:00:00Z,877.6302617988919,974.2515487596396
2026-01-17T00:00:00Z,898.1497360165902,994.7710229773379
2026-01-17T01:00:00Z,884.8152840695547,981.4365710303024
2026-01-17T02:00:00Z,900.2318923777316,996.8531793384793
2026-01-17T03:00:00Z,858.2129948829015,954.8342818436493
2026-01-17T04:00:00Z,867.3664600473744,963.9877470081221
2026-01-17T05:00:00Z,875.6977189086533,972.319005869401
2026-01-17T06:00:00Z,879.3819540094511,976.0032409701988
2026-01-17T07:00:00Z,804.185756839869,900.8070438006167
2026-01-17T08:00:00Z,817.6508661376322,914.2721530983799
2026-01-17T09:00:00Z,777.2776141842764,873.8989011450242
2026-01-17T10:00:00Z,827.8006268464236,924.4219138071713
2026-01-17T11:00:00Z,829.6614251583121,926.2827121190599
2026-01-17T12:00:00Z,840.1591405155601,936.7804274763079
2026-01-17T13:00:00Z,917.8599615148314,1014.4812484755792
2026-01-17T14:00:00Z,979.6975997081647,1076.3188866689125
2026-01-17T15:00:00Z,976.363489247821,1072.9847762085687
2026-01-17T16:00:00Z,1028.3685344033786,1124.9898213641263
2026-01-17T17:00:00Z,1055.7496235475169,1152.3709105082646
2026-01-17T18:00:00Z,1079.5873685424704,1176.208655503218
2026-01-17T19:00:00Z,1068.2964347114896,1164.9177216722373
2026-01-17T20:00:00Z,1101.8945508011705,1198.5158377619182
2026-01-17T21:00:00Z,1075.0111289299448,1171.6324158906925
2026-01-17T22:00:00Z,1106.268271287499,1202.8895582482467
2026-01-17T23:00:00Z,1122.0571663052242,1218.678453265972
2026-01-18T00:00:00Z,1149.746967461689,1246.3682544224368
2026-01-18T01:00:00Z,1112.3538902528312,1208.975177213579
2026-01-18T02:00:00Z,1039.630793953851,1136.2520809145988
2026-01-18T03:00:00Z,1042.5234862000289,1139.1447731607766
2026-01-18T04:00:00Z,1038.9178711610698,1135.5391581218175
2026-01-18T05:00:00Z,1056.0757721690393,1152.697059129787
2026-01-18T06:00:00Z,1036.680963120756,1133.3022500815036
2026-01-18T07:00:00Z,1069.9428189924595,1166.5641059532072
2026-01-18T08:00:00Z,1044.1508310579457,1140.7721180186934
2026-01-18T09:00:00Z,1055.8637501504022,1152.48503711115
2026-01-18T10:00:00Z,1082.6821308576475,1179.3034178183952
2026-01-18T11:00:00Z,1067.2767040922226,1163.8979910529704
2026-01-18T12:00:00Z,1089.9806447877456,1186.6019317484934
2026-01-18T13:00:00Z,1070.5530970342909,1167.1743839950386
2026-01-18T14:00:00Z,1114.024004782101,1210.6452917428487
2026-01-18T15:00:00Z,1107.6583841961028,1204.2796711568506
2026-01-18T16:00:00Z,1121.7320826033729,1218.3533695641206
2026-01-18T17:00:00Z,1103.513769955545,1200.1350569162928
2026-01-18T18:00:00Z,1092.7378347408428,1189.3591217015905
2026-01-18T19:00:00Z,1065.848201625963,1162.4694885867107
2026-01-18T20:00:00Z,1091.5663959543879,1188.1876829151356
2026-01-18T21:00:00Z,1035.369938170961,1131.9912251317087
2026-01-18T22:00:00Z,991.878533242781,1088.4998202035288
2026-01-18T23:00:00Z,1034.66485684912,1131.2861438098678
2026-01-19T00:00:00Z,904.7222128594336,1001.3434998201814
2026-01-19T01:00:00Z,944.8201102910433,1041.4413972517912
2026-01-19T02:00:00Z,977.057582980106,1073.6788699408537
2026-01-19T03:00:00Z,918.8880495700996,1015.5093365308473
2026-01-19T04:00:00Z,891.0579237676019,987.6792107283496
2026-01-19T05:00:00Z,891.8399592872404,988.4612462479881
2026-01-19T06:00:00Z,901.6199473645654,998.2412343253131
2026-01-19T07:00:00Z,903.5067344419576,1000.1280214027054
2026-01-19T08:00:00Z,943.4811950311143,1040.102481991862
2026-01-19T09:00:00Z,963.5119914644804,1060.1332784252281
2026-01-19T10:00:00Z,947.5907986991656,1044.2120856599133
2026-01-19T11:00:00Z,1024.0998572892531,1120.7211442500009
2026-01-19T12:00:00Z,1075.343107119763,1171.9643940805108
2026-01-19T13:00:00Z,995.9494232222805,1092.5707101830283
