timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02 20:00:00,852.1301,937.34311
2026-01-02 21:00:00,854.99695,940.4966450000001
2026-01-02 22:00:00,849.9903,934.9893300000001
2026-01-02 23:00:00,826.0024,908.6026400000001
2026-01-03 00:00:00,819.9964,901.9960400000001
2026-01-03 01:00:00,817.757,899.5327
2026-01-03 02:00:00,834.4459,917.8904900000001
2026-01-03 03:00:00,837.5602,921.31622
2026-01-03 04:00:00,836.4703,920.11733
2026-01-03 05:00:00,834.8627,918.3489700000001
2026-01-03 06:00:00,838.08997,921.8989670000001
2026-01-03 07:00:00,845.5892,930.1481200000001
2026-01-03 08:00:00,831.55634,914.711974
2026-01-03 09:00:00,833.25073,916.5758030000001
2026-01-03 10:00:00,823.1675,905.4842500000001
2026-01-03 11:00:00,840.7669,924.8435900000001
2026-01-03 12:00:00,853.70526,939.075786
2026-01-03 13:00:00,862.6024,948.86264
2026-01-03 14:00:00,858.4796,944.3275600000001
2026-01-03 15:00:00,850.35706,935.3927660000002
2026-01-03 16:00:00,847.38885,932.1277350000001
2026-01-03 17:00:00,840.3277,924.3604700000001
2026-01-03 18:00:00,831.193,914.3123
2026-01-03 19:00:00,826.30115,908.931265
2026-01-03 20:00:00,821.7805,903.9585500000001
2026-01-03 21:00:00,835.2507,918.7757700000001
2026-01-03 22:00:00,821.8505,904.0355500000001
2026-01-03 23:00:00,805.04346,885.547806
2026-01-04 00:00:00,805.25684,885.7825240000001
2026-01-04 01:00:00,805.3936,885.9329600000001
2026-01-04 02:00:00,788.8074,867.6881400000001
2026-01-04 03:00:00,784.0348,862.4382800000001
2026-01-04 04:00:00,804.12103,884.5331330000001
2026-01-04 05:00:00,808.54047,889.3945170000001
2026-01-04 06:00:00,803.3842,883.72262
2026-01-04 07:00:00,802.7968,883.0764800000001
2026-01-04 08:00:00,810.80383,891.884213
2026-01-04 09:00:00,813.8967,895.28637
2026-01-04 10:00:00,807.27423,888.001653
2026-01-04 11:00:00,812.9121,894.2033100000001
2026-01-04 12:00:00,801.4096,881.55056
2026-01-04 13:00:00,795.0971,874.60681
2026-01-04 14:00:00,821.19464,903.3141040000002
2026-01-04 15:00:00,818.9502,900.84522
2026-01-04 16:00:00,809.0374,889.9411400000001
2026-01-04 17:00:00,814.39453,895.8339830000001
2026-01-04 18:00:00,805.0078,885.50858
2026-01-04 19:00:00,803.28516,883.613676
2026-01-04 20:00:00,806.4504,887.09544
2026-01-04 21:00:00,820.17847,902.196317
2026-01-04 22:00:00,819.7261,901.69871
2026-01-04 23:00:00,816.74115,898.415265
2026-01-05 00:00:00,810.63824,891.7020640000001
2026-01-05 01:00:00,807.50995,888.2609450000001
2026-01-05 02:00:00,814.13983,895.553813
2026-01-05 03:00:00,818.6536,900.5189600000001
2026-01-05 04:00:00,806.3926,887.03186
2026-01-05 05:00:00,810.5578,891.6135800000001
2026-01-05 06:00:00,796.2156,875.83716
2026-01-05 07:00:00,788.3385,867.17235
2026-01-05 08:00:00,791.9105,871.10155
2026-01-05 09:00:00,800.175,880.1925
2026-01-05 10:00:00,794.3206,873.7526600000001
2026-01-05 11:00:00,800.3985,880.4383500000001
2026-01-05 12:00:00,802.12225,882.3344750000001
2026-01-05 13:00:00,809.5564,890.5120400000002
2026-01-05 14:00:00,808.14197,888.956167
2026-01-05 15:00:00,810.64734,891.712074
2026-01-05 16:00:00,786.4842,865.1326200000001
2026-01-05 17:00:00,784.02106,862.4231660000002
2026-01-05 18:00:00,786.4366,865.0802600000001
2026-01-05 19:00:00,785.231,863.7541000000001
2026-01-05 20:00:00,807.36694,888.103634
2026-01-05 21:00:00,812.8082,894.0890200000001
2026-01-05 22:00:00,798.9894,878.8883400000001
2026-01-05 23:00:00,833.2621,916.5883100000001
2026-01-06 00:00:00,880.6822,968.7504200000001
2026-01-06 01:00:00,813.36426,894.700686
2026-01-06 02:00:00,834.568,918.0248
2026-01-06 03:00:00,835.7473,919.32203
2026-01-06 04:00:00,818.1558,899.9713800000001
2026-01-06 05:00:00,841.6283,925.7911300000001
2026-01-06 06:00:00,839.9552,923.95072
2026-01-06 07:00:00,813.98566,895.3842260000001
2026-01-06 08:00:00,790.14813,869.1629430000002
2026-01-06 09:00:00,798.6471,878.5118100000001
2026-01-06 10:00:00,816.4417,898.08587
2026-01-06 11:00:00,815.6777,897.2454700000001
2026-01-06 12:00:00,837.9783,921.7761300000001
2026-01-06 13:00:00,854.96515,940.461665
2026-01-06 14:00:00,882.3693,970.60623
2026-01-06 15:00:00,841.1166,925.22826
2026-01-06 16:00:00,795.4158,874.9573800000001
2026-01-06 17:00:00,805.2016,885.72176
2026-01-06 18:00:00,782.9342,861.2276200000001
2026-01-06 19:00:00,792.1747,871.3921700000001
2026-01-06 20:00:00,825.68567,908.254237
2026-01-06 21:00:00,854.24713,939.6718430000001
2026-01-06 22:00:00,827.41595,910.157545
2026-01-06 23:00:00,827.42285,910.1651350000001
2026-01-07 00:00:00,811.30304,892.433344
2026-01-07 01:00:00,861.6703,947.8373300000001
2026-01-07 02:00:00,860.9052,946.9957200000001
2026-01-07 03:00:00,863.5674,949.9241400000001
2026-01-07 04:00:00,836.51166,920.1628260000001
2026-01-07 05:00:00,860.28265,946.310915
2026-01-07 06:00:00,831.3639,914.5002900000001
2026-01-07 07:00:00,815.8625,897.44875
2026-01-07 08:00:00,830.81415,913.8955650000001
2026-01-07 09:00:00,821.9266,904.11926
2026-01-07 10:00:00,805.0529,885.5581900000001
2026-01-07 11:00:00,838.6814,922.5495400000001
2026-01-07 12:00:00,825.20886,907.729746
2026-01-07 13:00:00,834.74414,918.218554
2026-01-07 14:00:00,841.9773,926.1750300000001
2026-01-07 15:00:00,839.8208,923.8028800000001
2026-01-07 16:00:00,826.4195,909.06145
2026-01-07 17:00:00,851.85443,937.0398730000001
2026-01-07 18:00:00,864.92456,951.4170160000001
2026-01-07 19:00:00,864.7948,951.2742800000001
2026-01-07 20:00:00,894.36316,983.799476
2026-01-07 21:00:00,887.8118,976.59298
2026-01-07 22:00:00,909.3901,1000.32911
2026-01-07 23:00:00,874.1727,961.58997
2026-01-08 00:00:00,898.51996,988.3719560000001
2026-01-08 01:00:00,889.78815,978.766965
2026-01-08 02:00:00,858.4967,944.3463700000001
2026-01-08 03:00:00,855.4949,941.0443900000001
2026-01-08 04:00:00,845.3085,929.8393500000001
2026-01-08 05:00:00,838.2015,922.0216500000001
2026-01-08 06:00:00,846.44904,931.0939440000001
2026-01-08 07:00:00,833.8183,917.2001300000001
2026-01-08 08:00:00,825.5541,908.10951
2026-01-08 09:00:00,817.26556,898.9921160000001
2026-01-08 10:00:00,856.23157,941.8547270000001
2026-01-08 11:00:00,852.3058,937.53638
2026-01-08 12:00:00,806.73145,887.4045950000001
2026-01-08 13:00:00,848.30347,933.133817
2026-01-08 14:00:00,861.0776,947.1853600000001
2026-01-08 15:00:00,841.3908,925.52988
2026-01-08 16:00:00,850.19867,935.2185370000001
2026-01-08 17:00:00,888.7864,977.66504
2026-01-08 18:00:00,856.9214,942.6135400000001
2026-01-08 19:00:00,850.9091,936.0000100000001
2026-01-08 20:00:00,896.82086,986.5029460000002
2026-01-08 21:00:00,960.36346,1056.3998060000001
2026-01-08 22:00:00,944.6447,1039.10917
2026-01-08 23:00:00,973.4315,1070.77465
2026-01-09 00:00:00,952.30066,1047.5307260000002
2026-01-09 01:00:00,990.81366,1089.8950260000001
2026-01-09 02:00:00,986.60785,1085.2686350000001
2026-01-09 03:00:00,949.6424,1044.60664
2026-01-09 04:00:00,947.1851,1041.90361
2026-01-09 05:00:00,931.6411,1024.8052100000002
2026-01-09 06:00:00,941.6885,1035.85735
2026-01-09 07:00:00,929.5,1022.45
2026-01-09 08:00:00,944.5541,1039.00951
2026-01-09 09:00:00,942.03326,1036.2365860000002
2026-01-09 10:00:00,968.1786,1064.99646
2026-01-09 11:00:00,992.30096,1091.531056
2026-01-09 12:00:00,994.9401,1094.4341100000001
2026-01-09 13:00:00,974.5875,1072.04625
2026-01-09 14:00:00,968.2852,1065.11372
2026-01-09 15:00:00,987.1809,1085.8989900000001
2026-01-09 16:00:00,970.0431,1067.0474100000001
2026-01-09 17:00:00,966.6588,1063.3246800000002
2026-01-09 18:00:00,979.5517,1077.5068700000002
2026-01-09 19:00:00,975.804,1073.3844000000001
2026-01-09 20:00:00,992.8207,1092.10277
2026-01-09 21:00:00,1009.55206,1110.507266
2026-01-09 22:00:00,1017.0715,1118.7786500000002
2026-01-09 23:00:00,1017.87646,1119.664106
2026-01-10 00:00:00,949.54504,1044.499544
2026-01-10 01:00:00,960.1854,1056.20394
2026-01-10 02:00:00,1002.5734,1102.83074
2026-01-10 03:00:00,973.87915,1071.267065
2026-01-10 04:00:00,999.222,1099.1442
2026-01-10 05:00:00,1023.03827,1125.3420970000002
2026-01-10 06:00:00,1022.347,1124.5817
