timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02T23:00:00Z,841.5893633751124,938.2106503358601
2026-01-03T00:00:00Z,834.5846738543861,931.2059608151338
2026-01-03T01:00:00Z,846.0860454351379,942.7073323958856
2026-01-03T02:00:00Z,850.6227383711141,947.2440253318618
2026-01-03T03:00:00Z,853.3762927686909,949.9975797294386
2026-01-03T04:00:00Z,857.8136422327784,954.4349291935262
2026-01-03T05:00:00Z,835.347534527086,931.9688214878338
2026-01-03T06:00:00Z,822.3126257040888,918.9339126648365
2026-01-03T07:00:00Z,816.4794614725831,913.1007484333309
2026-01-03T08:00:00Z,844.7256456715459,941.3469326322936
2026-01-03T09:00:00Z,828.9709367771338,925.5922237378816
2026-01-03T10:00:00Z,823.9911364844048,920.6124234451526
2026-01-03T11:00:00Z,805.2929675996496,901.9142545603974
2026-01-03T12:00:00Z,780.746579469347,877.3678664300948
2026-01-03T13:00:00Z,800.5734624737166,897.1947494344644
2026-01-03T14:00:00Z,785.1648880154706,881.7861749762184
2026-01-03T15:00:00Z,784.9357027394066,881.5569897001543
2026-01-03T16:00:00Z,774.0879404569814,870.7092274177292
2026-01-03T17:00:00Z,848.9414617761524,945.5627487369002
2026-01-03T18:00:00Z,821.8552634979117,918.4765504586594
2026-01-03T19:00:00Z,831.8099417906332,928.4312287513809
2026-01-03T20:00:00Z,830.0897689621972,926.711055922945
2026-01-03T21:00:00Z,824.7828260972097,921.4041130579575
2026-01-03T22:00:00Z,813.4423729074155,910.0636598681632
2026-01-03T23:00:00Z,818.944987260604,915.5662742213517
2026-01-04T00:00:00Z,793.4999431801701,890.1212301409179
2026-01-04T01:00:00Z,808.9696117243682,905.5908986851159
2026-01-04T02:00:00Z,812.3669098616087,908.9881968223565
2026-01-04T03:00:00Z,824.7741837005734,921.3954706613212
2026-01-04T04:00:00Z,816.6977743775452,913.319061338293
2026-01-04T05:00:00Z,826.1772018569959,922.7984888177436
2026-01-04T06:00:00Z,827.6736340279631,924.2949209887108
2026-01-04T07:00:00Z,825.8813648939338,922.5026518546815
2026-01-04T08:00:00Z,828.7081210569362,925.3294080176839
2026-01-04T09:00:00Z,830.6484098525323,927.26969681328
2026-01-04T10:00:00Z,871.1546582519533,967.775945212701
2026-01-04T11:00:00Z,888.7982182978594,985.4195052586072
2026-01-04T12:00:00Z,887.823782551729,984.4450695124767
2026-01-04T13:00:00Z,898.308143906706,994.9294308674538
2026-01-04T14:00:00Z,903.6597931313036,1000.2810800920513
2026-01-04T15:00:00Z,889.4123862547709,986.0336732155187
2026-01-04T16:00:00Z,880.5229711852288,977.1442581459766
2026-01-04T17:00:00Z,871.053320928073,967.6746078888208
2026-01-04T18:00:00Z,865.1597425898983,961.781029550646
2026-01-04T19:00:00Z,859.7619976348822,956.3832845956299
2026-01-04T20:00:00Z,871.6720889076562,968.2933758684039
2026-01-04T21:00:00Z,851.5806154430508,948.2019024037985
2026-01-04T22:00:00Z,834.7173141079277,931.3386010686754
2026-01-04T23:00:00Z,838.1334563310049,934.7547432917527
2026-01-05T00:00:00Z,782.8350925833055,879.4563795440532
2026-01-05T01:00:00Z,773.921092739952,870.5423797006997
2026-01-05T02:00:00Z,774.8928471364147,871.5141340971625
2026-01-05T03:00:00Z,804.5217902157768,901.1430771765246
2026-01-05T04:00:00Z,796.4825199073325,893.1038068680803
2026-01-05T05:00:00Z,790.4708361924133,887.0921231531611
2026-01-05T06:00:00Z,782.6450193076786,879.2663062684263
2026-01-05T07:00:00Z,789.5292456098613,886.150532570609
2026-01-05T08:00:00Z,796.8235127104306,893.4447996711783
2026-01-05T09:00:00Z,798.2510128231794,894.8722997839271
2026-01-05T10:00:00Z,803.906687841877,900.5279748026247
2026-01-05T11:00:00Z,790.9020335250625,887.5233204858102
2026-01-05T12:00:00Z,790.1877899347794,886.8090768955271
2026-01-05T13:00:00Z,808.9942977060726,905.6155846668204
2026-01-05T14:00:00Z,816.0197631516288,912.6410501123765
2026-01-05T15:00:00Z,804.9601717773593,901.581458738107
2026-01-05T16:00:00Z,813.6086534579365,910.2299404186842
2026-01-05T17:00:00Z,796.5734880395673,893.1947750003151
2026-01-05T18:00:00Z,814.2189907975011,910.8402777582488
2026-01-05T19:00:00Z,815.9822010547497,912.6034880154974
2026-01-05T20:00:00Z,814.0668650098522,910.6881519706
2026-01-05T21:00:00Z,815.822682350617,912.4439693113648
2026-01-05T22:00:00Z,803.2429609707166,899.8642479314643
2026-01-05T23:00:00Z,796.6796876865719,893.3009746473197
2026-01-06T00:00:00Z,792.9985350991103,889.619822059858
2026-01-06T01:00:00Z,809.1389671895218,905.7602541502696
2026-01-06T02:00:00Z,821.3526318540999,917.9739188148476
2026-01-06T03:00:00Z,801.9587185386661,898.5800054994138
2026-01-06T04:00:00Z,805.2736282127236,901.8949151734713
2026-01-06T05:00:00Z,811.9204281014999,908.5417150622476
2026-01-06T06:00:00Z,812.0213288243601,908.6426157851079
2026-01-06T07:00:00Z,808.2341344081927,904.8554213689405
2026-01-06T08:00:00Z,818.5240969433694,915.1453839041171
2026-01-06T09:00:00Z,815.4993602424614,912.1206472032092
2026-01-06T10:00:00Z,825.3091450135179,921.9304319742656
2026-01-06T11:00:00Z,828.8654398847275,925.4867268454752
2026-01-06T12:00:00Z,830.0082227442039,926.6295097049516
2026-01-06T13:00:00Z,815.2604508406035,911.8817378013513
2026-01-06T14:00:00Z,818.022298337799,914.6435852985468
2026-01-06T15:00:00Z,794.7527812664791,891.3740682272269
2026-01-06T16:00:00Z,794.6575226255802,891.278809586328
2026-01-06T17:00:00Z,795.289850949307,891.9111379100548
2026-01-06T18:00:00Z,800.4471860470712,897.068473007819
2026-01-06T19:00:00Z,834.0314020348643,930.652688995612
2026-01-06T20:00:00Z,836.6784922826523,933.2997792434
2026-01-06T21:00:00Z,821.7455848096678,918.3668717704155
2026-01-06T22:00:00Z,852.051673951243,948.6729609119907
2026-01-06T23:00:00Z,896.6484394165949,993.2697263773426
2026-01-07T00:00:00Z,858.117662811049,954.7389497717967
2026-01-07T01:00:00Z,878.6177576763868,975.2390446371345
2026-01-07T02:00:00Z,862.9077977173716,959.5290846781194
2026-01-07T03:00:00Z,849.7074608643467,946.3287478250944
2026-01-07T04:00:00Z,880.1093455332463,976.730632493994
2026-01-07T05:00:00Z,884.6364224108648,981.2577093716126
2026-01-07T06:00:00Z,850.3929470806086,947.0142340413563
2026-01-07T07:00:00Z,820.8980807188071,917.5193676795549
2026-01-07T08:00:00Z,836.1626219934808,932.7839089542285
2026-01-07T09:00:00Z,860.9058862780214,957.5271732387691
2026-01-07T10:00:00Z,872.4793973929887,969.1006843537365
2026-01-07T11:00:00Z,892.192487920931,988.8137748816787
2026-01-07T12:00:00Z,925.7465330572489,1022.3678200179967
2026-01-07T13:00:00Z,946.8419428279753,1043.463229788723
2026-01-07T14:00:00Z,894.8415248868858,991.4628118476336
2026-01-07T15:00:00Z,842.861144017314,939.4824309780618
2026-01-07T16:00:00Z,855.5682404253437,952.1895273860914
2026-01-07T17:00:00Z,819.3961007126254,916.0173876733732
2026-01-07T18:00:00Z,823.0608241225837,919.6821110833314
2026-01-07T19:00:00Z,868.1766314096506,964.7979183703983
2026-01-07T20:00:00Z,919.323520341438,1015.9448073021857
2026-01-07T21:00:00Z,882.3427878181353,978.9640747788831
2026-01-07T22:00:00Z,883.6476206126891,980.2689075734369
2026-01-07T23:00:00Z,858.8778255039318,955.4991124646796
2026-01-08T00:00:00Z,914.3896141466637,1011.0109011074114
2026-01-08T01:00:00Z,910.4406642678576,1007.0619512286054
2026-01-08T02:00:00Z,904.9036548029457,1001.5249417636934
2026-01-08T03:00:00Z,893.1912245979775,989.8125115587252
2026-01-08T04:00:00Z,917.1806535529736,1013.8019405137213
2026-01-08T05:00:00Z,873.6875455629312,970.3088325236789
2026-01-08T06:00:00Z,863.8776556648417,960.4989426255894
2026-01-08T07:00:00Z,867.422587924917,964.0438748856648
2026-01-08T08:00:00Z,847.6746172887152,944.295904249463
2026-01-08T09:00:00Z,828.22312003414,924.8444069948878
2026-01-08T10:00:00Z,865.2867437125802,961.908030673328
2026-01-08T11:00:00Z,838.7465691337171,935.3678560944649
2026-01-08T12:00:00Z,849.0497577172272,945.6710446779749
2026-01-08T13:00:00Z,859.3867561314204,956.0080430921681
2026-01-08T14:00:00Z,854.2820461371464,950.9033330978941
2026-01-08T15:00:00Z,854.7892543214649,951.4105412822126
2026-01-08T16:00:00Z,889.8981249239088,986.5194118846565
2026-01-08T17:00:00Z,895.510287058475,992.1315740192227
2026-01-08T18:00:00Z,898.3175276291488,994.9388145898965
2026-01-08T19:00:00Z,916.0077956956148,1012.6290826563626
2026-01-08T20:00:00Z,896.5731845995185,993.1944715602663
2026-01-08T21:00:00Z,933.4983887921876,1030.1196757529353
2026-01-08T22:00:00Z,894.6815882973112,991.302875258059
2026-01-08T23:00:00Z,931.7715033010192,1028.392790261767
2026-01-09T00:00:00Z,953.7436280158718,1050.3649149766195
2026-01-09T01:00:00Z,924.8335239407096,1021.4548109014573
2026-01-09T02:00:00Z,934.1355101130886,1030.7567970738364
2026-01-09T03:00:00Z,938.8951997080424,1035.51648666879
2026-01-09T04:00:00Z,921.2477124422904,1017.8689994030382
2026-01-09T05:00:00Z,940.9017346072989,1037.5230215680467
2026-01-09T06:00:00Z,936.803056659087,1033.4243436198349
2026-01-09T07:00:00Z,917.3706290017134,1013.9919159624611
2026-01-09T08:00:00Z,911.9132803579861,1008.5345673187338
2026-01-09T09:00:00Z,953.4614546083026,1050.0827415690503
2026-01-09T10:00:00Z,944.2982480111411,1040.9195349718889
2026-01-09T11:00:00Z,885.5261769733562,982.1474639341039
2026-01-09T12:00:00Z,921.424484081634,1018.0457710423817
2026-01-09T13:00:00Z,935.0433012054855,1031.6645881662332
2026-01-09T14:00:00Z,910.4992578655659,1007.1205448263137
2026-01-09T15:00:00Z,926.2182811051248,1022.8395680658725
2026-01-09T16:00:00Z,942.7164343989411,1039.3377213596889
2026-01-09T17:00:00Z,940.552839685639,1037.1741266463869
2026-01-09T18:00:00Z,945.2107959480841,1041.8320829088318
2026-01-09T19:00:00Z,982.1138610481144,1078.735148008862
2026-01-09T20:00:00Z,1039.4157770888214,1136.0370640495692
2026-01-09T21:00:00Z,1029.0903241397393,1125.711611100487
2026-01-09T22:00:00Z,1038.7891467838779,1135.4104337446256
2026-01-09T23:00:00Z,995.9800348255914,1092.6013217863392
2026-01-10T00:00:00Z,1030.86191058444,1127.4831975451877
2026-01-10T01:00:00Z,1040.9320021743638,1137.5532891351115
2026-01-10T02:00:00Z,1001.2636173989074,1097.8849043596551
2026-01-10T03:00:00Z,1017.293197246993,1113.9144842077408
2026-01-10T04:00:00Z,1011.7812970630148,1108.4025840237625
2026-01-10T05:00:00Z,1003.6605975056859,1100.2818844664337
2026-01-10T06:00:00Z,993.9658243660135,1090.5871113267613
