timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-05T16:00:00Z,840.895447,910.348328
2026-01-05T17:00:00Z,834.405701,938.977753
2026-01-05T18:00:00Z,824.957886,912.336731
2026-01-05T19:00:00Z,831.724365,950.189496
2026-01-05T20:00:00Z,841.097595,975.301465
2026-01-05T21:00:00Z,837.062561,995.433105
2026-01-05T22:00:00Z,834.345398,952.564514
2026-01-05T23:00:00Z,817.436707,904.547766
2026-01-06T00:00:00Z,810.349609,849.660828
2026-01-06T01:00:00Z,818.312439,833.91734
2026-01-06T02:00:00Z,830.432678,850.252167
2026-01-06T03:00:00Z,818.152588,840.669189
2026-01-06T04:00:00Z,823.016846,856.240302
2026-01-06T05:00:00Z,811.689941,851.65332
2026-01-06T06:00:00Z,791.384888,849.222632
2026-01-06T07:00:00Z,781.869568,814.175232
2026-01-06T08:00:00Z,799.791748,848.733093
2026-01-06T09:00:00Z,791.23407,838.755249
2026-01-06T10:00:00Z,799.55542,840.530334
2026-01-06T11:00:00Z,814.699829,867.450562
2026-01-06T12:00:00Z,837.051208,928.374329
2026-01-06T13:00:00Z,835.871704,910.939056
2026-01-06T14:00:00Z,833.140076,910.719452
2026-01-06T15:00:00Z,811.268066,881.802856
2026-01-06T16:00:00Z,800.490723,869.943604
2026-01-06T17:00:00Z,807.90686,912.478912
2026-01-06T18:00:00Z,801.080872,888.459717
2026-01-06T19:00:00Z,820.954224,939.419354
2026-01-06T20:00:00Z,826.46228,960.66615
2026-01-06T21:00:00Z,807.8396,966.210144
2026-01-06T22:00:00Z,838.258911,956.478027
2026-01-06T23:00:00Z,882.732056,969.843115
2026-01-07T00:00:00Z,821.988892,861.30011
2026-01-07T01:00:00Z,836.663391,852.268292
2026-01-07T02:00:00Z,845.542053,865.361542
2026-01-07T03:00:00Z,839.227173,861.743774
2026-01-07T04:00:00Z,861.538513,894.761969
2026-01-07T05:00:00Z,863.82428,903.787659
2026-01-07T06:00:00Z,832.15564,889.993384
2026-01-07T07:00:00Z,809.299866,841.60553
2026-01-07T08:00:00Z,823.669678,872.611023
2026-01-07T09:00:00Z,839.045532,886.566711
2026-01-07T10:00:00Z,845.096191,886.071106
2026-01-07T11:00:00Z,864.555603,917.306335
2026-01-07T12:00:00Z,885.519775,976.842896
2026-01-07T13:00:00Z,913.562988,988.630341
2026-01-07T14:00:00Z,867.144592,944.723969
2026-01-07T15:00:00Z,826.472168,897.006958
2026-01-07T16:00:00Z,820.324463,889.777344
2026-01-07T17:00:00Z,804.120056,908.692108
2026-01-07T18:00:00Z,809.107971,896.486816
2026-01-07T19:00:00Z,835.030579,953.495709
2026-01-07T20:00:00Z,860.58844,994.79231
2026-01-07T21:00:00Z,832.64624,991.016785
2026-01-07T22:00:00Z,831.459717,949.678833
2026-01-07T23:00:00Z,809.404175,896.515234
2026-01-08T00:00:00Z,858.929871,898.241089
2026-01-08T01:00:00Z,852.648438,868.253339
2026-01-08T02:00:00Z,864.500427,884.319916
2026-01-08T03:00:00Z,850.886719,873.40332
2026-01-08T04:00:00Z,866.283447,899.506903
2026-01-08T05:00:00Z,841.795288,881.758667
2026-01-08T06:00:00Z,829.361328,887.199072
2026-01-08T07:00:00Z,841.017334,873.322998
2026-01-08T08:00:00Z,834.133545,883.07489
2026-01-08T09:00:00Z,814.893188,862.414368
2026-01-08T10:00:00Z,845.24939,886.224304
2026-01-08T11:00:00Z,835.775146,888.525879
2026-01-08T12:00:00Z,852.13385,943.45697
2026-01-08T13:00:00Z,852.999573,928.066925
2026-01-08T14:00:00Z,847.566406,925.145782
2026-01-08T15:00:00Z,841.86084,912.39563
2026-01-08T16:00:00Z,845.002869,914.45575
2026-01-08T17:00:00Z,868.871582,973.443634
2026-01-08T18:00:00Z,862.389648,949.768494
2026-01-08T19:00:00Z,882.726013,1001.191144
2026-01-08T20:00:00Z,872.986755,1007.190625
2026-01-08T21:00:00Z,889.499268,1047.869812
2026-01-08T22:00:00Z,860.158081,978.377197
2026-01-08T23:00:00Z,887.845642,974.956702
2026-01-09T00:00:00Z,866.032715,905.343933
2026-01-09T01:00:00Z,846.036987,861.641888
2026-01-09T02:00:00Z,852.3974,872.216888
2026-01-09T03:00:00Z,853.381165,875.897766
2026-01-09T04:00:00Z,839.080078,872.303534
2026-01-09T05:00:00Z,854.412964,894.376343
2026-01-09T06:00:00Z,837.759949,895.597693
2026-01-09T07:00:00Z,814.407776,846.71344
2026-01-09T08:00:00Z,817.117188,866.058533
2026-01-09T09:00:00Z,851.432068,898.953247
2026-01-09T10:00:00Z,844.073242,885.048157
2026-01-09T11:00:00Z,808.69574,861.446472
2026-01-09T12:00:00Z,852.177979,943.501099
2026-01-09T13:00:00Z,867.042358,942.109711
2026-01-09T14:00:00Z,837.069275,914.648651
2026-01-09T15:00:00Z,847.583801,918.118591
2026-01-09T16:00:00Z,857.859741,927.312622
2026-01-09T17:00:00Z,841.721924,946.293976
2026-01-09T18:00:00Z,832.249084,919.62793
2026-01-09T19:00:00Z,864.577454,983.042584
2026-01-09T20:00:00Z,921.312927,1055.516797
2026-01-09T21:00:00Z,895.027771,1053.398315
2026-01-09T22:00:00Z,926.452942,1044.672058
2026-01-09T23:00:00Z,905.547424,992.658484
2026-01-10T00:00:00Z,934.144043,973.455261
2026-01-10T01:00:00Z,939.390503,954.995404
2026-01-10T02:00:00Z,916.490784,936.310272
2026-01-10T03:00:00Z,923.4375,945.954102
2026-01-10T04:00:00Z,913.544617,946.768073
2026-01-10T05:00:00Z,922.628296,962.591675
2026-01-10T06:00:00Z,904.087524,961.925269
2026-01-10T07:00:00Z,905.10022,937.405884
2026-01-10T08:00:00Z,906.727661,955.669006
2026-01-10T09:00:00Z,911.607788,959.128967
2026-01-10T10:00:00Z,933.599304,974.574219
2026-01-10T11:00:00Z,948.364929,1001.115662
2026-01-10T12:00:00Z,951.265442,1042.588562
2026-01-10T13:00:00Z,948.315369,1023.382721
2026-01-10T14:00:00Z,952.266907,1029.846283
2026-01-10T15:00:00Z,936.564697,1007.099487
2026-01-10T16:00:00Z,911.740723,981.193604
2026-01-10T17:00:00Z,933.711731,1038.283783
2026-01-10T18:00:00Z,931.894226,1019.273071
2026-01-10T19:00:00Z,941.272644,1059.737775
2026-01-10T20:00:00Z,947.905518,1082.109387
2026-01-10T21:00:00Z,949.176697,1107.547241
2026-01-10T22:00:00Z,943.903442,1062.122559
2026-01-10T23:00:00Z,893.190125,980.301184
2026-01-11T00:00:00Z,892.976807,932.288025
2026-01-11T01:00:00Z,921.512695,937.117596
2026-01-11T02:00:00Z,909.413635,929.233124
2026-01-11T03:00:00Z,938.762695,961.279297
2026-01-11T04:00:00Z,966.883484,1000.10694
2026-01-11T05:00:00Z,964.603882,1004.567261
2026-01-11T06:00:00Z,949.083923,1006.921667
2026-01-11T07:00:00Z,948.110413,980.416077
2026-01-11T08:00:00Z,970.398743,1019.340088
2026-01-11T09:00:00Z,946.262024,993.783203
2026-01-11T10:00:00Z,950.571411,991.546326
2026-01-11T11:00:00Z,930.69397,983.444702
2026-01-11T12:00:00Z,943.217407,1034.540527
2026-01-11T13:00:00Z,947.951355,1023.018707
2026-01-11T14:00:00Z,903.338989,980.918365
2026-01-11T15:00:00Z,961.725159,1032.259949
2026-01-11T16:00:00Z,933.374268,1002.827148
2026-01-11T17:00:00Z,928.700439,1033.272491
2026-01-11T18:00:00Z,932.413574,1019.792419
2026-01-11T19:00:00Z,894.831299,1013.296429
2026-01-11T20:00:00Z,916.099243,1050.303113
2026-01-11T21:00:00Z,920.842651,1079.213196
2026-01-11T22:00:00Z,915.686096,1033.905212
2026-01-11T23:00:00Z,947.348511,1034.45957
2026-01-12T00:00:00Z,923.852722,963.16394
2026-01-12T01:00:00Z,921.108154,936.713055
2026-01-12T02:00:00Z,934.853882,954.67337
2026-01-12T03:00:00Z,899.718018,922.234619
2026-01-12T04:00:00Z,900.989868,934.213324
2026-01-12T05:00:00Z,910.362061,950.325439
2026-01-12T06:00:00Z,897.227356,955.0651
2026-01-12T07:00:00Z,862.322754,894.628418
2026-01-12T08:00:00Z,882.703857,931.645203
2026-01-12T09:00:00Z,865.087708,912.608887
2026-01-12T10:00:00Z,876.336243,917.311157
2026-01-12T11:00:00Z,918.92981,971.680542
2026-01-12T12:00:00Z,923.909607,1015.232727
2026-01-12T13:00:00Z,908.512085,983.579437
2026-01-12T14:00:00Z,910.77887,988.358246
2026-01-12T15:00:00Z,890.5672,961.10199
2026-01-12T16:00:00Z,881.395325,950.848206
2026-01-12T17:00:00Z,886.274414,990.846466
2026-01-12T18:00:00Z,873.447632,960.826477
2026-01-12T19:00:00Z,872.70813,991.17326
2026-01-12T20:00:00Z,892.729248,1026.933118
2026-01-12T21:00:00Z,877.603943,1035.974487
2026-01-12T22:00:00Z,894.939209,1013.158325
2026-01-12T23:00:00Z,897.676758,984.787817
2026-01-13T00:00:00Z,866.906555,906.217773
2026-01-13T01:00:00Z,866.069336,881.674237
2026-01-13T02:00:00Z,889.27356,909.093048
2026-01-13T03:00:00Z,905.019653,927.536255
2026-01-13T04:00:00Z,899.474609,932.698065
2026-01-13T05:00:00Z,916.635132,956.598511
2026-01-13T06:00:00Z,897.254272,955.092017
2026-01-13T07:00:00Z,857.255676,889.56134
2026-01-13T08:00:00Z,792.409119,841.350464
2026-01-13T09:00:00Z,776.223022,823.744202
2026-01-13T10:00:00Z,808.471924,849.446838
2026-01-13T11:00:00Z,841.783813,894.534546
2026-01-13T12:00:00Z,867.773438,959.096558
2026-01-13T13:00:00Z,878.241882,953.309235
2026-01-13T14:00:00Z,842.803284,920.38266
2026-01-13T15:00:00Z,858.307251,928.842041
2026-01-13T16:00:00Z,866.373169,935.82605
2026-01-13T17:00:00Z,887.270935,991.842987
2026-01-13T18:00:00Z,881.61853,968.997375
2026-01-13T19:00:00Z,911.577759,1030.042889
2026-01-13T20:00:00Z,884.235291,1018.43916
2026-01-13T21:00:00Z,872.413574,1030.784119
2026-01-13T22:00:00Z,878.653687,996.872803
2026-01-13T23:00:00Z,877.101318,964.212378
2026-01-14T00:00:00Z,896.957214,936.268433
2026-01-14T01:00:00Z,888.36438,903.969281
2026-01-14T02:00:00Z,917.735352,937.55484
2026-01-14T03:00:00Z,941.502014,964.018616
2026-01-14T04:00:00Z,939.966553,973.190009
2026-01-14T05:00:00Z,930.587219,970.550598
2026-01-14T06:00:00Z,919.273132,977.110876
2026-01-14T07:00:00Z,922.22345,954.529114
2026-01-14T08:00:00Z,905.702637,954.643982
2026-01-14T09:00:00Z,904.031433,951.552612
2026-01-14T10:00:00Z,891.729675,932.70459
2026-01-14T11:00:00Z,926.896484,979.647217
2026-01-14T12:00:00Z,894.546143,985.869263
2026-01-14T13:00:00Z,896.888794,971.956146
2026-01-14T14:00:00Z,881.436157,959.015533
2026-01-14T15:00:00Z,894.881165,965.415955
2026-01-14T16:00:00Z,893.99939,963.452271
2026-01-14T17:00:00Z,911.775269,1016.347321
2026-01-14T18:00:00Z,895.078796,982.457642
2026-01-14T19:00:00Z,887.018738,1005.483868
2026-01-14T20:00:00Z,863.30188,997.50575
2026-01-14T21:00:00Z,874.508545,1032.879089
2026-01-14T22:00:00Z,824.898071,943.117188
2026-01-14T23:00:00Z,820.382935,907.493994
2026-01-15T00:00:00Z,811.107422,850.41864
2026-01-15T01:00:00Z,820.417847,836.022748
2026-01-15T02:00:00Z,816.111572,835.931061
2026-01-15T03:00:00Z,824.618347,847.134949
2026-01-15T04:00:00Z,816.69281,849.916266
2026-01-15T05:00:00Z,807.845215,847.808594
2026-01-15T06:00:00Z,811.266541,869.104285
2026-01-15T07:00:00Z,804.892578,837.198242
2026-01-15T08:00:00Z,808.675598,857.616943
2026-01-15T09:00:00Z,791.938782,839.459961
2026-01-15T10:00:00Z,799.514404,840.489319
2026-01-15T11:00:00Z,835.3703,888.121033
2026-01-15T12:00:00Z,827.365906,918.689026
2026-01-15T13:00:00Z,841.539612,916.606964
2026-01-15T14:00:00Z,812.053589,889.632965
2026-01-15T15:00:00Z,808.61792,879.15271
2026-01-15T16:00:00Z,797.370483,866.823364
2026-01-15T17:00:00Z,795.301514,899.873566
2026-01-15T18:00:00Z,824.759949,912.138794
2026-01-15T19:00:00Z,862.883545,981.348676
2026-01-15T20:00:00Z,894.658264,1028.862134
2026-01-15T21:00:00Z,884.01062,1042.381165
2026-01-15T22:00:00Z,885.628845,1003.847961
2026-01-15T23:00:00Z,884.407715,971.518774
2026-01-16T00:00:00Z,873.421326,912.732544
2026-01-16T01:00:00Z,863.953613,879.558514
2026-01-16T02:00:00Z,870.215027,890.034515
2026-01-16T03:00:00Z,852.134155,874.650757
2026-01-16T04:00:00Z,808.868896,842.092352
2026-01-16T05:00:00Z,795.425964,835.389343
2026-01-16T06:00:00Z,760.124939,817.962683
2026-01-16T07:00:00Z,751.733887,784.039551
2026-01-16T08:00:00Z,755.84436,804.785706
2026-01-16T09:00:00Z,744.928772,792.449951
2026-01-16T10:00:00Z,776.810181,817.785095
2026-01-16T11:00:00Z,741.446045,794.196777
2026-01-16T12:00:00Z,690.041565,781.364685
2026-01-16T13:00:00Z,666.999634,742.066986
2026-01-16T14:00:00Z,626.856995,704.436371
2026-01-16T15:00:00Z,623.278931,693.813721
2026-01-16T16:00:00Z,659.258667,728.711548
2026-01-16T17:00:00Z,668.262817,772.834869
2026-01-16T18:00:00Z,706.239929,793.618774
2026-01-16T19:00:00Z,741.576172,860.041302
2026-01-16T20:00:00Z,731.575562,865.779431
2026-01-16T21:00:00Z,710.62384,868.994385
2026-01-16T22:00:00Z,726.406128,844.625244
2026-01-16T23:00:00Z,709.670654,796.781714
2026-01-17T00:00:00Z,721.563538,760.874756
2026-01-17T01:00:00Z,704.039673,719.644574
2026-01-17T02:00:00Z,718.873413,738.692902
2026-01-17T03:00:00Z,726.275085,748.791687
2026-01-17T04:00:00Z,735.23114,768.454596
2026-01-17T05:00:00Z,755.65094,795.614319
2026-01-17T06:00:00Z,739.849731,797.687476
2026-01-17T07:00:00Z,693.291321,725.596985
2026-01-17T08:00:00Z,719.261719,768.203064
2026-01-17T09:00:00Z,705.849487,753.370667
2026-01-17T10:00:00Z,742.020264,782.995178
2026-01-17T11:00:00Z,724.661072,777.411804
2026-01-17T12:00:00Z,731.890625,823.213745
2026-01-17T13:00:00Z,840.920776,915.988129
2026-01-17T14:00:00Z,884.785767,962.365143
2026-01-17T15:00:00Z,895.107788,965.642578
2026-01-17T16:00:00Z,942.59021,1012.043091
2026-01-17T17:00:00Z,970.840515,1075.412567
2026-01-17T18:00:00Z,968.068359,1055.447205
2026-01-17T19:00:00Z,954.872986,1073.338116
2026-01-17T20:00:00Z,973.710876,1107.914746
2026-01-17T21:00:00Z,962.334412,1120.704956
2026-01-17T22:00:00Z,979.869995,1098.089111
2026-01-17T23:00:00Z,1007.043884,1012.839478
2026-01-18T00:00:00Z,1030.920776,1072.17627
2026-01-18T01:00:00Z,1005.170471,1066.460144
2026-01-18T02:00:00Z,982.397339,1002.216827
2026-01-18T03:00:00Z,976.258179,998.77478
2026-01-18T04:00:00Z,993.564392,1026.787848
2026-01-18T05:00:00Z,995.339661,1039.990027
2026-01-18T06:00:00Z,975.165161,1033.002905
2026-01-18T07:00:00Z,1015.938904,1127.257117
2026-01-18T08:00:00Z,1007.864502,1012.214502
2026-01-18T09:00:00Z,996.142395,996.142395
2026-01-18T10:00:00Z,983.58667,1024.561584
2026-01-18T11:00:00Z,990.84668,1043.597412
2026-01-18T12:00:00Z,1051.116089,1142.439209
2026-01-18T13:00:00Z,1029.982544,1105.049896
2026-01-18T14:00:00Z,1032.142212,1109.721588
2026-01-18T15:00:00Z,1027.009155,1097.543945
2026-01-18T16:00:00Z,1009.779175,1071.776514
2026-01-18T17:00:00Z,994.713745,1126.722046
2026-01-18T18:00:00Z,992.224854,1079.603699
2026-01-18T19:00:00Z,998.643738,998.643738
2026-01-18T20:00:00Z,1015.512207,1015.512207
2026-01-18T21:00:00Z,1009.827942,1067.37561
2026-01-18T22:00:00Z,964.3125,1082.531616
2026-01-18T23:00:00Z,968.892944,1056.004004
2026-01-19T00:00:00Z,923.838623,963.149841
2026-01-19T01:00:00Z,946.377625,961.982526
2026-01-19T02:00:00Z,1029.690796,1092.166785
2026-01-19T03:00:00Z,994.560364,1065.912842
2026-01-19T04:00:00Z,957.462891,990.686346
2026-01-19T05:00:00Z,966.618652,1006.582031
2026-01-19T06:00:00Z,963.504456,1021.3422
2026-01-19T07:00:00Z,934.999146,967.30481
2026-01-19T08:00:00Z,919.346558,968.287903
2026-01-19T09:00:00Z,933.991577,981.512756
2026-01-19T10:00:00Z,930.253784,971.228699
2026-01-19T11:00:00Z,1004.81311,1057.563843
2026-01-19T12:00:00Z,1073.638184,1164.961304
2026-01-19T13:00:00Z,1052.424927,1127.492279
2026-01-19T14:00:00Z,1003.748718,1081.328094
2026-01-19T15:00:00Z,1007.96936,1078.50415
2026-01-19T16:00:00Z,1005.816895,1067.814233
2026-01-19T17:00:00Z,1007.970764,1139.979065
2026-01-19T18:00:00Z,1007.951965,1013.385559
2026-01-19T19:00:00Z,1012.426208,1012.426208
2026-01-19T20:00:00Z,1010.243042,1010.243042
2026-01-19T21:00:00Z,1006.863708,1064.411377
2026-01-19T22:00:00Z,1003.733643,1003.733643
2026-01-19T23:00:00Z,952.132568,1039.243628
2026-01-20T00:00:00Z,949.930359,989.241577
2026-01-20T01:00:00Z,947.239746,962.844647
2026-01-20T02:00:00Z,954.266602,974.08609
2026-01-20T03:00:00Z,981.539856,1004.056458
2026-01-20T04:00:00Z,934.24585,967.469305
2026-01-20T05:00:00Z,930.93988,970.903259
2026-01-20T06:00:00Z,895.607971,953.445715
2026-01-20T07:00:00Z,861.421082,893.726746
2026-01-20T08:00:00Z,905.949463,954.890808
2026-01-20T09:00:00Z,870.231445,917.752625
2026-01-20T10:00:00Z,904.094055,945.06897
2026-01-20T11:00:00Z,923.727478,976.47821
2026-01-20T12:00:00Z,965.463501,1056.786621
2026-01-20T13:00:00Z,946.643677,1021.711029
2026-01-20T14:00:00Z,923.185547,1000.764923
2026-01-20T15:00:00Z,931.47644,1002.01123
2026-01-20T16:00:00Z,901.600891,971.053772
2026-01-20T17:00:00Z,903.083923,1007.655975
2026-01-20T18:00:00Z,969.953064,1057.331909
2026-01-20T19:00:00Z,999.517456,999.517456
2026-01-20T20:00:00Z,991.624756,1125.828625
2026-01-20T21:00:00Z,997.218689,1054.766357
2026-01-20T22:00:00Z,937.745178,1055.964294
2026-01-20T23:00:00Z,898.560669,985.671729
2026-01-21T00:00:00Z,856.977112,896.28833
2026-01-21T01:00:00Z,823.848938,839.453839
2026-01-21T02:00:00Z,819.543213,839.362701
2026-01-21T03:00:00Z,817.30481,839.821411
2026-01-21T04:00:00Z,817.975403,851.198859
2026-01-21T05:00:00Z,820.624878,860.588257
2026-01-21T06:00:00Z,767.52301,825.360754
2026-01-21T07:00:00Z,795.731812,828.037476
2026-01-21T08:00:00Z,829.127563,878.068909
2026-01-21T09:00:00Z,856.591187,904.112366
2026-01-21T10:00:00Z,883.295471,924.270386
2026-01-21T11:00:00Z,888.047058,940.797791
2026-01-21T12:00:00Z,900.567383,991.890503
2026-01-21T13:00:00Z,911.505249,986.572601
2026-01-21T14:00:00Z,846.419312,923.998688
2026-01-21T15:00:00Z,819.681091,890.215881
2026-01-21T16:00:00Z,818.436401,887.889282
2026-01-21T17:00:00Z,867.79364,972.365692
2026-01-21T18:00:00Z,858.842712,946.221558
2026-01-21T19:00:00Z,889.394409,1007.85954
2026-01-21T20:00:00Z,884.347107,1018.550977
2026-01-21T21:00:00Z,861.58136,1019.951904
2026-01-21T22:00:00Z,876.570007,994.789124
2026-01-21T23:00:00Z,815.349792,902.460852
2026-01-22T00:00:00Z,812.769592,852.080811
2026-01-22T01:00:00Z,770.255249,785.86015
2026-01-22T02:00:00Z,766.913269,786.732758
2026-01-22T03:00:00Z,774.726807,797.243408
2026-01-22T04:00:00Z,766.860107,800.083563
2026-01-22T05:00:00Z,763.061768,803.025146
2026-01-22T06:00:00Z,753.676025,811.51377
2026-01-22T07:00:00Z,747.980713,780.286377
2026-01-22T08:00:00Z,716.687988,765.629333
2026-01-22T09:00:00Z,692.523438,740.044617
2026-01-22T10:00:00Z,737.832153,778.807068
2026-01-22T11:00:00Z,755.143066,807.893799
2026-01-22T12:00:00Z,740.380127,831.703247
2026-01-22T13:00:00Z,750.489624,825.556976
2026-01-22T14:00:00Z,730.824097,808.403473
2026-01-22T15:00:00Z,759.853577,830.388367
2026-01-22T16:00:00Z,763.06189,832.514771
2026-01-22T17:00:00Z,724.480408,829.05246
2026-01-22T18:00:00Z,755.110962,842.489807
2026-01-22T19:00:00Z,751.738708,870.203839
2026-01-22T20:00:00Z,758.101868,892.305737
2026-01-22T21:00:00Z,744.90387,903.274414
2026-01-22T22:00:00Z,735.326538,853.545654
2026-01-22T23:00:00Z,725.93811,813.04917
2026-01-23T00:00:00Z,730.894653,770.205872
2026-01-23T01:00:00Z,722.279419,737.88432
2026-01-23T02:00:00Z,740.466309,760.285797
2026-01-23T03:00:00Z,758.523438,781.040039
2026-01-23T04:00:00Z,757.475891,790.699347
2026-01-23T05:00:00Z,773.973572,813.936951
2026-01-23T06:00:00Z,742.075806,799.91355
2026-01-23T07:00:00Z,757.746216,790.05188
2026-01-23T08:00:00Z,754.053223,802.994568
2026-01-23T09:00:00Z,759.470825,806.992004
2026-01-23T10:00:00Z,768.62439,809.599304
2026-01-23T11:00:00Z,791.926636,844.677368
2026-01-23T12:00:00Z,785.717285,877.040405
2026-01-23T13:00:00Z,807.560059,882.627411
2026-01-23T14:00:00Z,803.650757,881.230133
2026-01-23T15:00:00Z,798.926758,869.461548
2026-01-23T16:00:00Z,810.275269,879.728149
2026-01-23T17:00:00Z,830.54303,935.115082
2026-01-23T18:00:00Z,843.668762,931.047607
2026-01-23T19:00:00Z,870.80481,989.26994
2026-01-23T20:00:00Z,889.690063,1023.893933
2026-01-23T21:00:00Z,856.680054,1015.050598
2026-01-23T22:00:00Z,847.79657,966.015686
2026-01-23T23:00:00Z,847.651306,934.762366
